"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64766.84","10.374","3.400","9.263","16.959","26.623","37.247"
"PING_MBULK","74349.44","9.038","3.464","8.855","12.047","13.703","22.111"
"SET","59347.18","11.529","3.344","10.327","18.879","26.863","47.103"
"GET","76103.50","8.969","3.624","8.831","11.447","12.271","32.079"
"INCR","77101.00","9.244","3.064","9.239","11.343","11.975","18.015"
"LPUSH","71942.45","9.429","3.624","9.279","12.391","13.415","21.871"
"RPUSH","72046.11","9.280","3.584","9.039","12.199","13.127","32.623"
"LPOP","72727.27","9.276","3.416","9.111","12.255","13.223","22.751"
"RPOP","69686.41","9.709","3.128","9.559","12.759","14.015","15.231"
"SADD","70571.62","9.573","3.240","9.431","12.719","13.567","15.431"
"HSET","72833.21","9.223","2.872","8.983","12.095","14.463","33.151"
"SPOP","69541.03","9.739","3.216","9.487","12.631","14.151","37.119"
"ZADD","67659.00","9.982","3.424","9.799","13.223","14.583","20.863"
"ZPOPMIN","74074.07","9.084","3.432","8.919","12.087","12.999","21.423"
"LPUSH (needed to benchmark LRANGE)","68352.70","9.847","3.536","9.719","13.063","13.919","15.111"
"LRANGE_100 (first 100 elements)","29542.10","15.083","3.080","15.663","21.199","37.631","66.943"
"LRANGE_300 (first 300 elements)","12782.82","10.024","2.360","7.791","30.975","46.815","116.543"
"LRANGE_500 (first 500 elements)","5884.43","38.160","2.472","38.367","66.751","78.975","169.727"
"LRANGE_600 (first 600 elements)","5162.62","38.083","3.768","32.303","81.471","181.887","293.375"
"MSET (10 keys)","61614.29","10.987","5.888","10.839","14.351","15.135","22.015"
"XADD","67659.00","9.888","3.968","9.663","13.135","15.647","30.687"
