"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.587","3.392","9.559","17.279","20.783","31.375"
"PING_MBULK","74239.05","9.072","3.368","8.943","12.023","12.703","16.031"
"SET","62972.29","10.685","3.648","9.751","17.583","26.335","35.999"
"GET","71174.38","10.011","4.144","9.447","15.511","18.319","22.335"
"INCR","78003.12","9.216","3.376","9.199","11.207","11.655","15.423"
"LPUSH","73313.78","9.186","3.800","9.055","12.119","12.783","16.719"
"RPUSH","73746.31","9.144","2.992","9.023","12.063","12.727","15.023"
"LPOP","72674.41","9.288","3.632","9.143","12.215","13.303","19.407"
"RPOP","74074.07","9.058","3.344","8.919","12.039","12.751","18.671"
"SADD","76569.68","8.779","3.648","8.567","11.591","12.375","29.391"
"HSET","74794.31","9.044","3.720","8.887","11.951","14.807","21.695"
"SPOP","77160.49","9.073","3.744","8.999","11.295","12.231","28.479"
"ZADD","73475.39","9.280","2.992","9.111","11.975","13.519","33.247"
"ZPOPMIN","77279.75","8.896","3.640","8.775","11.351","12.151","31.583"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.337","3.656","9.215","12.239","13.199","18.511"
"LRANGE_100 (first 100 elements)","25549.31","18.406","2.952","16.111","42.495","52.223","61.183"
"LRANGE_300 (first 300 elements)","13440.86","8.433","2.464","7.431","15.335","41.887","102.207"
"LRANGE_500 (first 500 elements)","5689.58","41.814","2.456","42.111","77.823","92.031","162.815"
"LRANGE_600 (first 600 elements)","5030.94","46.177","3.040","48.127","81.343","167.679","272.895"
"MSET (10 keys)","57803.47","11.766","3.088","11.535","15.423","18.111","36.287"
"XADD","63938.62","10.516","3.776","10.303","13.903","15.903","29.615"
