"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66489.37","10.098","3.824","9.183","16.319","21.551","34.751"
"PING_MBULK","76982.29","8.711","3.488","8.543","11.583","12.695","21.007"
"SET","60168.47","11.953","3.448","9.703","21.967","30.255","115.711"
"GET","76394.20","9.347","2.592","9.191","11.375","14.159","32.479"
"INCR","77881.62","9.200","3.000","9.175","11.271","11.655","13.631"
"LPUSH","71787.51","9.345","3.232","9.127","12.311","13.327","32.463"
"RPUSH","72202.16","9.299","3.512","9.055","12.255","13.671","34.335"
"LPOP","72833.21","9.272","3.424","9.047","12.151","12.935","31.279"
"RPOP","73152.89","9.272","3.792","9.143","12.199","13.007","16.559"
"SADD","75414.78","8.937","2.544","8.799","11.695","12.543","27.455"
"HSET","70175.44","9.676","2.224","9.415","12.607","14.783","37.119"
"SPOP","74794.31","9.234","3.848","9.159","11.911","13.367","17.743"
"ZADD","73475.39","9.184","2.728","8.951","11.999","12.863","35.391"
"ZPOPMIN","78003.12","9.209","4.608","9.191","11.167","11.559","14.167"
"LPUSH (needed to benchmark LRANGE)","68587.11","9.834","2.488","9.455","13.271","21.487","32.767"
"LRANGE_100 (first 100 elements)","27956.39","17.985","3.304","17.119","31.407","50.559","76.863"
"LRANGE_300 (first 300 elements)","12680.70","11.465","2.328","7.663","38.079","57.951","129.535"
"LRANGE_500 (first 500 elements)","6276.68","31.538","2.040","29.615","63.711","75.391","171.775"
"LRANGE_600 (first 600 elements)","4532.68","59.623","2.728","59.263","103.231","191.359","429.311"
"MSET (10 keys)","61274.51","10.962","2.984","10.727","14.303","22.495","31.071"
"XADD","54794.52","12.383","3.400","11.647","19.215","27.583","37.183"
