"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.644","4.064","9.895","16.575","19.247","32.399"
"PING_MBULK","75815.01","8.913","4.080","8.783","11.831","13.207","14.703"
"SET","70126.23","9.849","4.248","9.639","12.647","14.255","30.847"
"GET","72886.30","9.278","3.208","9.143","12.255","13.375","14.927"
"INCR","75131.48","9.213","3.688","9.207","11.775","12.439","18.975"
"LPUSH","70323.48","9.594","2.760","9.455","12.543","13.327","28.767"
"RPUSH","71479.62","9.458","3.816","9.287","12.487","13.223","23.967"
"LPOP","71225.07","9.445","3.624","9.271","12.439","13.303","26.479"
"RPOP","71530.76","9.531","2.960","9.415","12.431","15.183","22.095"
"SADD","75301.21","9.541","4.064","9.535","11.655","12.175","16.847"
"HSET","71787.51","9.706","3.376","9.559","12.263","15.615","31.455"
"SPOP","75187.97","9.353","3.784","9.255","11.607","12.423","34.079"
"ZADD","72098.05","9.491","2.616","9.407","12.263","13.959","27.471"
"ZPOPMIN","74738.41","9.538","3.992","9.519","11.743","12.607","17.311"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.614","2.488","9.495","12.615","13.399","20.719"
"LRANGE_100 (first 100 elements)","33692.72","15.448","3.592","15.863","19.311","21.071","36.767"
"LRANGE_300 (first 300 elements)","10861.30","18.293","2.320","7.719","59.007","66.367","117.055"
"LRANGE_500 (first 500 elements)","7647.60","15.117","3.328","7.791","54.815","69.311","170.879"
"LRANGE_600 (first 600 elements)","4669.62","50.476","3.848","48.191","92.799","182.015","254.335"
"MSET (10 keys)","55586.44","12.132","7.120","11.551","18.303","23.071","32.831"
"XADD","66755.67","10.034","3.944","9.839","13.263","14.247","28.831"
