"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.462","3.688","9.655","16.319","23.631","34.111"
"PING_MBULK","75018.76","9.298","3.640","9.263","11.791","13.175","17.807"
"SET","60901.34","11.511","3.584","9.439","21.615","40.415","116.735"
"GET","70472.16","9.568","2.432","9.303","12.607","14.447","36.383"
"INCR","73855.24","9.161","3.408","9.039","12.095","13.247","18.575"
"LPUSH","70372.98","9.504","3.792","9.319","12.535","13.623","26.543"
"RPUSH","70323.48","9.577","3.424","9.415","12.703","14.183","21.215"
"LPOP","69979.01","9.653","3.696","9.391","12.607","14.535","36.799"
"RPOP","73529.41","9.153","3.408","9.039","12.135","12.871","13.927"
"SADD","75018.76","8.994","3.192","8.847","11.879","12.967","14.631"
"HSET","72727.27","9.334","3.312","9.127","12.191","17.423","33.727"
"SPOP","77279.75","9.262","3.896","9.207","11.311","12.375","19.247"
"ZADD","73421.44","9.372","3.144","9.207","11.903","13.311","33.663"
"ZPOPMIN","76687.12","9.248","2.416","9.127","11.319","12.183","30.575"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.409","2.912","9.223","12.391","13.207","28.783"
"LRANGE_100 (first 100 elements)","32320.62","13.180","2.872","13.495","17.423","37.183","59.647"
"LRANGE_300 (first 300 elements)","13458.95","10.574","2.144","7.071","38.751","50.943","116.415"
"LRANGE_500 (first 500 elements)","7643.51","9.489","2.296","7.943","16.527","51.519","171.903"
"LRANGE_600 (first 600 elements)","4046.78","63.592","3.856","67.071","104.575","170.367","326.911"
"MSET (10 keys)","48590.86","13.969","4.296","13.351","21.183","23.375","26.351"
"XADD","62111.80","10.842","4.520","10.311","16.191","20.639","31.663"
