"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.581","3.328","9.807","16.655","19.567","26.607"
"PING_MBULK","77760.50","8.785","3.704","8.711","11.239","12.135","25.583"
"SET","73529.41","9.596","3.552","9.543","11.919","13.551","18.223"
"GET","70671.38","10.089","2.832","9.591","12.031","32.511","59.455"
"INCR","74626.87","9.395","2.856","9.367","11.727","13.591","27.455"
"LPUSH","66934.41","10.225","2.648","10.151","13.359","14.519","15.783"
"RPUSH","69930.07","9.701","3.128","9.559","12.735","14.159","15.471"
"LPOP","71684.59","9.369","3.896","9.207","12.375","12.991","24.799"
"RPOP","71326.68","9.614","2.808","9.519","12.375","14.327","26.191"
"SADD","75471.70","9.497","4.096","9.471","11.639","12.111","18.879"
"HSET","72098.05","9.442","2.800","9.303","12.215","15.279","34.655"
"SPOP","74682.60","9.568","2.608","9.471","11.703","12.951","30.879"
"ZADD","73964.50","9.689","2.496","9.703","11.847","12.295","15.527"
"ZPOPMIN","74074.07","9.552","4.128","9.511","11.839","13.047","18.911"
"LPUSH (needed to benchmark LRANGE)","62500.00","10.724","3.856","10.527","14.431","15.839","28.991"
"LRANGE_100 (first 100 elements)","29325.51","14.944","2.904","15.055","21.007","44.159","72.831"
"LRANGE_300 (first 300 elements)","13140.60","10.124","2.328","7.423","36.639","49.247","110.655"
"LRANGE_500 (first 500 elements)","6010.34","35.117","2.416","32.079","74.239","91.583","172.927"
"LRANGE_600 (first 600 elements)","4672.02","52.401","2.960","52.159","96.703","181.119","263.167"
"MSET (10 keys)","61274.51","11.051","2.864","10.887","14.583","16.151","24.207"
"XADD","67385.45","9.942","3.808","9.687","13.183","17.471","30.751"
