"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.775","3.696","10.207","16.055","19.215","25.119"
"PING_MBULK","77101.00","8.869","4.584","8.831","11.535","12.119","12.975"
"SET","73260.07","9.516","5.304","9.495","12.039","12.631","14.063"
"GET","75301.21","9.547","2.560","9.551","11.679","12.087","12.951"
"INCR","74738.41","9.172","4.056","9.079","11.919","12.807","21.279"
"LPUSH","64474.53","10.837","2.536","10.015","13.247","31.631","97.919"
"RPUSH","67521.95","10.120","3.856","9.999","13.167","14.551","17.167"
"LPOP","64641.24","10.390","3.768","10.143","13.719","15.175","34.943"
"RPOP","70871.72","9.475","3.808","9.247","12.447","13.527","31.327"
"SADD","73855.24","9.442","4.224","9.423","11.983","12.743","15.863"
"HSET","72568.94","9.638","4.120","9.607","12.151","13.119","20.207"
"SPOP","75018.76","9.199","3.920","9.111","11.807","13.447","22.463"
"ZADD","70671.38","9.659","4.016","9.559","12.591","13.575","16.895"
"ZPOPMIN","74515.65","9.154","3.216","9.055","11.943","13.079","16.783"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.883","2.752","9.663","12.887","14.287","34.463"
"LRANGE_100 (first 100 elements)","31279.32","14.499","2.936","14.991","18.719","40.223","52.671"
"LRANGE_300 (first 300 elements)","13823.61","8.215","2.280","7.311","13.751","37.407","127.487"
"LRANGE_500 (first 500 elements)","7759.76","11.177","3.336","7.575","41.215","70.271","151.679"
"LRANGE_600 (first 600 elements)","5366.25","32.822","4.176","16.223","95.039","113.151","206.591"
"MSET (10 keys)","59916.12","11.284","7.680","11.127","14.791","15.559","18.575"
"XADD","67567.57","9.984","3.680","9.871","13.207","13.863","15.815"
