"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40749.80","16.866","2.520","14.151","38.687","49.407","55.487"
"PING_MBULK","44189.13","16.056","2.368","13.463","33.503","40.383","47.967"
"SET","46533.27","15.266","2.280","12.719","32.767","45.087","52.639"
"GET","43346.34","15.835","2.424","13.103","34.111","44.607","64.351"
"INCR","45392.64","15.016","2.184","12.599","32.927","44.927","70.207"
"LPUSH","42247.57","17.013","2.504","14.159","34.143","46.719","63.199"
"RPUSH","46576.62","15.338","2.232","12.911","31.343","41.279","54.207"
"LPOP","47258.98","15.087","2.320","12.591","30.239","38.687","49.855"
"RPOP","50709.94","14.047","2.112","11.391","27.567","41.087","65.919"
"SADD","49091.80","14.240","2.192","12.143","27.887","38.399","49.951"
"HSET","50301.81","14.114","2.376","12.111","27.327","35.711","55.103"
"SPOP","48875.86","14.293","2.168","11.927","28.975","41.983","69.247"
"ZADD","46104.20","15.285","2.160","12.719","31.775","48.479","77.055"
"ZPOPMIN","53937.43","13.293","2.040","10.855","30.159","38.111","44.415"
"LPUSH (needed to benchmark LRANGE)","45330.91","15.619","2.336","13.407","30.879","40.319","54.943"
"LRANGE_100 (first 100 elements)","18018.02","24.444","2.304","22.175","51.711","63.231","75.263"
"LRANGE_300 (first 300 elements)","7978.30","31.532","2.016","27.327","72.255","97.663","127.935"
"LRANGE_500 (first 500 elements)","4664.83","48.009","2.016","41.695","100.159","170.751","198.271"
"LRANGE_600 (first 600 elements)","4004.65","62.205","2.168","57.343","122.111","201.471","237.567"
"MSET (10 keys)","62500.00","10.756","2.920","10.503","14.023","15.207","39.071"
"XADD","69735.01","9.695","3.912","9.567","12.791","13.463","16.639"
