"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.754","4.496","10.039","16.671","19.375","24.591"
"PING_MBULK","71428.57","9.336","3.392","9.183","12.639","14.095","19.983"
"SET","60096.15","11.650","2.920","10.287","16.991","39.359","91.007"
"GET","75075.07","9.199","3.288","9.175","11.791","12.391","13.863"
"INCR","74850.30","9.588","4.104","9.567","11.719","12.199","18.863"
"LPUSH","69832.40","9.657","2.752","9.479","12.695","13.575","29.295"
"RPUSH","70372.98","9.577","3.976","9.327","12.559","13.255","35.007"
"LPOP","71428.57","9.503","3.280","9.375","12.463","13.071","14.167"
"RPOP","71994.23","9.412","3.512","9.295","12.423","12.967","14.911"
"SADD","73583.52","9.367","3.840","9.215","11.871","12.559","37.087"
"HSET","73206.44","9.786","3.832","9.775","11.983","12.599","20.335"
"SPOP","75471.70","9.475","2.200","9.431","11.679","14.383","18.015"
"ZADD","73206.44","9.369","2.520","9.311","12.151","12.679","13.615"
"ZPOPMIN","74794.31","9.576","2.736","9.527","11.663","12.199","26.783"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.687","3.480","9.647","12.519","13.071","14.759"
"LRANGE_100 (first 100 elements)","31094.53","13.980","2.936","14.287","19.183","33.087","66.623"
"LRANGE_300 (first 300 elements)","13363.62","8.645","2.448","7.503","15.767","42.655","110.783"
"LRANGE_500 (first 500 elements)","5770.67","39.699","2.392","41.279","66.111","75.391","152.319"
"LRANGE_600 (first 600 elements)","5046.68","44.325","2.816","46.655","75.071","140.159","180.479"
"MSET (10 keys)","60168.47","11.226","3.712","11.055","14.791","15.791","27.215"
"XADD","55865.92","12.087","3.584","11.311","18.671","21.055","22.271"
