"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.509","3.832","9.767","16.031","19.279","35.103"
"PING_MBULK","77459.34","8.698","3.368","8.559","11.519","12.567","22.975"
"SET","71479.62","9.774","2.312","9.223","12.847","25.647","45.119"
"GET","77579.52","9.251","3.856","9.231","11.263","11.687","15.031"
"INCR","74571.22","9.264","2.032","9.191","11.927","13.111","14.431"
"LPUSH","69444.45","9.711","3.824","9.471","12.767","14.847","29.919"
"RPUSH","70821.53","9.439","3.784","9.175","12.415","13.775","33.887"
"LPOP","73583.52","9.179","3.176","9.047","12.087","12.815","16.623"
"RPOP","74294.21","9.094","3.680","8.975","11.983","12.719","15.559"
"SADD","76982.29","8.925","2.088","8.903","11.527","12.183","13.119"
"HSET","75414.78","9.095","3.528","9.047","11.775","12.447","14.983"
"SPOP","77519.38","9.250","2.560","9.119","11.159","11.815","32.863"
"ZADD","74571.22","9.110","2.480","8.999","11.911","12.623","23.391"
"ZPOPMIN","76569.68","9.297","3.936","9.239","11.415","12.983","18.143"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.376","2.976","9.159","12.215","13.031","34.655"
"LRANGE_100 (first 100 elements)","32862.31","15.847","3.224","14.511","29.103","49.471","86.143"
"LRANGE_300 (first 300 elements)","14044.94","9.665","2.200","6.919","36.223","49.439","99.455"
"LRANGE_500 (first 500 elements)","6263.70","31.363","2.488","26.431","63.999","74.687","176.511"
"LRANGE_600 (first 600 elements)","4264.94","64.496","2.264","65.503","114.367","192.895","290.815"
"MSET (10 keys)","61462.82","10.935","4.208","10.759","14.423","15.503","23.423"
"XADD","69013.11","9.742","3.536","9.615","12.871","13.631","17.823"
