"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.643","2.472","10.015","15.951","23.279","34.783"
"PING_MBULK","71073.21","9.473","3.760","9.327","12.679","13.959","14.623"
"SET","57537.40","12.255","2.568","10.167","22.975","32.415","136.831"
"GET","70621.47","9.436","3.512","9.279","12.695","14.463","20.495"
"INCR","72568.94","9.322","3.848","9.151","12.335","13.655","22.799"
"LPUSH","70028.02","9.641","3.552","9.471","12.727","13.735","23.487"
"RPUSH","71225.07","9.465","3.808","9.335","12.535","13.111","16.815"
"LPOP","69881.20","9.690","3.384","9.415","12.767","17.871","32.223"
"RPOP","68166.33","9.863","3.760","9.263","15.159","19.615","37.983"
"SADD","75585.79","8.895","2.400","8.687","11.607","12.391","31.103"
"HSET","75700.23","8.962","2.504","8.895","11.711","12.367","12.783"
"SPOP","76923.08","9.267","2.384","9.143","11.167","11.663","33.183"
"ZADD","73421.44","9.174","2.632","9.007","11.991","14.495","31.871"
"ZPOPMIN","78003.12","9.211","2.480","9.191","11.207","11.599","12.839"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.240","2.128","9.135","12.167","12.839","13.495"
"LRANGE_100 (first 100 elements)","31989.76","13.480","2.696","13.503","18.399","43.839","63.935"
"LRANGE_300 (first 300 elements)","13762.73","8.436","2.384","7.303","13.575","44.959","128.639"
"LRANGE_500 (first 500 elements)","6064.65","36.980","2.024","37.215","64.991","74.495","147.327"
"LRANGE_600 (first 600 elements)","4987.03","47.136","3.648","48.607","76.287","143.487","361.471"
"MSET (10 keys)","60060.06","11.171","3.040","10.983","14.863","17.471","31.167"
"XADD","53879.31","12.448","3.456","11.951","19.263","21.327","27.247"
