"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61614.29","10.939","3.592","10.383","16.623","20.367","33.567"
"PING_MBULK","74906.37","8.970","3.632","8.799","11.991","13.447","21.599"
"SET","74239.05","9.048","3.704","8.831","11.951","12.751","29.471"
"GET","75872.54","9.315","3.856","9.263","11.551","12.943","18.463"
"INCR","71530.76","9.730","2.616","9.223","11.839","21.551","71.231"
"LPUSH","69492.70","9.711","3.216","9.519","12.807","14.799","29.023"
"RPUSH","68965.52","9.702","3.672","9.495","12.807","14.879","28.111"
"LPOP","73260.07","9.194","3.480","9.063","12.167","12.895","16.495"
"RPOP","73099.41","9.233","3.648","9.031","12.167","13.151","28.847"
"SADD","74294.21","9.010","3.696","8.831","11.911","13.607","23.983"
"HSET","74349.44","9.132","3.696","9.087","11.879","12.719","15.847"
"SPOP","75815.01","9.038","3.496","8.919","11.559","15.183","32.159"
"ZADD","74404.77","9.074","2.368","8.967","11.935","12.655","18.175"
"ZPOPMIN","76569.68","9.037","3.656","8.943","11.471","13.383","28.159"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.360","2.472","9.191","12.279","13.119","27.743"
"LRANGE_100 (first 100 elements)","30469.22","17.193","3.328","16.151","28.191","42.303","60.255"
"LRANGE_300 (first 300 elements)","13310.26","9.373","2.288","7.487","23.135","59.743","109.375"
"LRANGE_500 (first 500 elements)","7456.57","14.561","3.840","7.887","53.759","70.719","156.159"
"LRANGE_600 (first 600 elements)","5068.17","43.857","2.632","43.935","78.527","103.295","184.063"
"MSET (10 keys)","48685.49","14.287","3.592","12.127","25.903","35.487","102.079"
"XADD","63572.79","10.583","4.376","10.063","16.039","20.687","32.223"
