"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.079","3.320","9.319","16.183","19.119","25.519"
"PING_MBULK","73260.07","9.466","3.992","9.359","12.167","13.583","17.679"
"SET","70871.72","9.660","3.824","9.503","12.335","14.495","32.751"
"GET","56306.30","12.631","3.320","10.383","21.231","35.935","134.399"
"INCR","69541.03","9.793","2.568","9.695","12.911","14.479","24.879"
"LPUSH","68823.12","9.742","4.040","9.535","12.871","14.815","27.359"
"RPUSH","69881.20","9.677","3.744","9.463","12.687","14.271","30.495"
"LPOP","71123.76","9.447","3.920","9.303","12.471","13.231","23.135"
"RPOP","71787.51","9.433","3.656","9.231","12.399","13.223","28.623"
"SADD","75018.76","9.290","4.536","9.295","11.791","12.351","14.927"
"HSET","72780.20","9.605","2.488","9.551","12.207","14.799","20.655"
"SPOP","74962.52","9.562","3.064","9.455","11.639","12.367","33.375"
"ZADD","72886.30","9.647","4.016","9.663","12.103","12.679","15.847"
"ZPOPMIN","75244.55","9.557","3.880","9.535","11.655","12.111","20.543"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.708","3.184","9.527","12.567","13.271","34.751"
"LRANGE_100 (first 100 elements)","31635.56","13.912","3.568","14.407","18.015","33.311","55.231"
"LRANGE_300 (first 300 elements)","13491.63","9.446","2.384","7.295","30.319","51.295","81.279"
"LRANGE_500 (first 500 elements)","7292.88","15.092","2.480","8.455","50.239","62.303","164.991"
"LRANGE_600 (first 600 elements)","5004.50","45.163","2.672","44.191","78.783","176.511","364.799"
"MSET (10 keys)","60204.70","11.321","3.072","11.175","14.655","15.575","33.055"
"XADD","66755.67","10.074","3.752","9.903","13.375","14.479","22.207"
