Percentage served,Time in ms
0,101.253
1,107.064
2,108.463
3,109.461
4,110.292
5,111.041
6,111.716
7,112.370
8,112.952
9,113.494
10,114.042
11,114.569
12,115.103
13,115.624
14,116.136
15,116.639
16,117.097
17,117.593
18,118.114
19,118.632
20,119.172
21,119.709
22,120.273
23,120.833
24,121.425
25,122.045
26,122.710
27,123.369
28,124.065
29,124.817
30,125.602
31,126.445
32,127.355
33,128.241
34,129.141
35,130.048
36,130.953
37,131.809
38,132.636
39,133.385
40,134.148
41,134.882
42,135.577
43,136.314
44,137.050
45,137.754
46,138.490
47,139.215
48,139.945
49,140.646
50,141.345
51,142.075
52,142.839
53,143.650
54,144.471
55,145.354
56,146.312
57,147.357
58,148.440
59,149.689
60,150.945
61,152.242
62,153.484
63,154.727
64,155.920
65,157.096
66,158.250
67,159.360
68,160.411
69,161.539
70,162.736
71,163.938
72,165.223
73,166.647
74,168.177
75,169.959
76,171.909
77,174.180
78,176.684
79,179.246
80,182.208
81,185.564
82,189.964
83,196.396
84,204.959
85,217.372
86,232.556
87,253.527
88,304.758
89,350.170
90,361.510
91,379.439
92,401.514
93,435.222
94,483.734
95,561.376
96,944.323
97,1131.232
98,1153.328
99,1191.213
100,31862.640
