Percentage served,Time in ms
0,101.543
1,108.148
2,109.619
3,110.671
4,111.548
5,112.309
6,113.040
7,113.712
8,114.335
9,114.941
10,115.526
11,116.109
12,116.666
13,117.215
14,117.801
15,118.332
16,118.887
17,119.453
18,120.009
19,120.586
20,121.170
21,121.762
22,122.395
23,123.051
24,123.698
25,124.413
26,125.138
27,125.901
28,126.734
29,127.611
30,128.450
31,129.325
32,130.238
33,131.084
34,131.885
35,132.647
36,133.389
37,134.144
38,134.826
39,135.483
40,136.139
41,136.791
42,137.406
43,138.089
44,138.790
45,139.444
46,140.064
47,140.725
48,141.408
49,142.103
50,142.818
51,143.557
52,144.358
53,145.209
54,146.115
55,147.057
56,148.062
57,149.161
58,150.267
59,151.417
60,152.641
61,153.845
62,155.054
63,156.178
64,157.327
65,158.372
66,159.529
67,160.624
68,161.678
69,162.838
70,164.042
71,165.329
72,166.654
73,168.144
74,169.730
75,171.452
76,173.370
77,175.603
78,177.781
79,180.239
80,183.015
81,186.205
82,190.566
83,196.365
84,204.975
85,217.138
86,234.073
87,256.594
88,340.962
89,353.344
90,364.422
91,380.904
92,404.105
93,446.470
94,496.529
95,642.323
96,1066.974
97,1137.352
98,1157.772
99,1198.111
100,16714.039
