Percentage served,Time in ms
0,102.484
1,108.226
2,109.619
3,110.607
4,111.472
5,112.223
6,112.922
7,113.537
8,114.142
9,114.755
10,115.313
11,115.879
12,116.473
13,117.026
14,117.573
15,118.114
16,118.653
17,119.191
18,119.743
19,120.301
20,120.890
21,121.519
22,122.111
23,122.803
24,123.508
25,124.206
26,124.969
27,125.736
28,126.524
29,127.338
30,128.232
31,129.159
32,130.057
33,130.927
34,131.790
35,132.608
36,133.351
37,134.068
38,134.811
39,135.541
40,136.216
41,136.918
42,137.601
43,138.274
44,138.921
45,139.584
46,140.235
47,140.925
48,141.628
49,142.324
50,143.040
51,143.854
52,144.643
53,145.456
54,146.297
55,147.198
56,148.181
57,149.135
58,150.246
59,151.355
60,152.486
61,153.613
62,154.702
63,155.798
64,156.875
65,157.926
66,158.978
67,160.026
68,161.076
69,162.165
70,163.272
71,164.496
72,165.802
73,167.262
74,168.875
75,170.724
76,172.624
77,174.891
78,177.258
79,179.804
80,182.696
81,186.292
82,191.118
83,197.831
84,206.977
85,220.339
86,237.809
87,261.751
88,342.129
89,354.022
90,365.754
91,385.048
92,408.186
93,458.591
94,499.379
95,642.457
96,1034.538
97,1135.569
98,1156.015
99,1193.494
100,16724.545
