Percentage served,Time in ms
0,101.269
1,108.278
2,109.739
3,110.804
4,111.644
5,112.365
6,113.071
7,113.729
8,114.315
9,114.890
10,115.430
11,115.981
12,116.493
13,116.991
14,117.510
15,117.990
16,118.497
17,118.993
18,119.505
19,120.028
20,120.558
21,121.117
22,121.667
23,122.244
24,122.859
25,123.525
26,124.227
27,124.948
28,125.716
29,126.556
30,127.382
31,128.249
32,129.125
33,129.984
34,130.808
35,131.624
36,132.387
37,133.125
38,133.837
39,134.563
40,135.272
41,135.939
42,136.648
43,137.344
44,138.057
45,138.708
46,139.358
47,140.011
48,140.717
49,141.401
50,142.096
51,142.835
52,143.598
53,144.429
54,145.278
55,146.167
56,147.165
57,148.169
58,149.320
59,150.456
60,151.688
61,152.992
62,154.214
63,155.507
64,156.726
65,157.878
66,159.029
67,160.098
68,161.221
69,162.462
70,163.632
71,164.886
72,166.201
73,167.696
74,169.392
75,171.272
76,173.280
77,175.505
78,178.051
79,180.867
80,184.047
81,187.696
82,192.637
83,199.853
84,209.198
85,221.983
86,237.938
87,261.111
88,343.179
89,355.157
90,366.858
91,385.285
92,408.604
93,450.810
94,493.571
95,629.216
96,1004.800
97,1134.978
98,1155.852
99,1195.718
100,16669.319
