Percentage served,Time in ms
0,102.143
1,107.611
2,108.977
3,109.955
4,110.751
5,111.475
6,112.150
7,112.765
8,113.335
9,113.864
10,114.401
11,114.945
12,115.441
13,115.946
14,116.444
15,116.949
16,117.429
17,117.914
18,118.454
19,118.965
20,119.463
21,119.987
22,120.519
23,121.083
24,121.661
25,122.267
26,122.924
27,123.610
28,124.358
29,125.145
30,125.958
31,126.756
32,127.607
33,128.489
34,129.319
35,130.122
36,130.899
37,131.653
38,132.414
39,133.170
40,133.878
41,134.558
42,135.261
43,135.926
44,136.578
45,137.237
46,137.892
47,138.555
48,139.217
49,139.858
50,140.515
51,141.236
52,141.950
53,142.705
54,143.482
55,144.321
56,145.185
57,146.116
58,147.159
59,148.213
60,149.394
61,150.551
62,151.705
63,152.984
64,154.148
65,155.349
66,156.542
67,157.693
68,158.834
69,159.947
70,161.207
71,162.457
72,163.710
73,165.096
74,166.570
75,168.221
76,169.965
77,172.094
78,174.462
79,177.129
80,180.056
81,183.518
82,187.715
83,193.315
84,201.309
85,213.228
86,227.850
87,247.123
88,279.420
89,349.718
90,360.093
91,376.456
92,398.175
93,432.585
94,485.327
95,563.323
96,950.716
97,1132.057
98,1152.024
99,1192.131
100,17048.421
