Percentage served,Time in ms
0,101.820
1,107.374
2,108.730
3,109.812
4,110.749
5,111.492
6,112.195
7,112.829
8,113.444
9,114.009
10,114.568
11,115.086
12,115.631
13,116.153
14,116.668
15,117.175
16,117.704
17,118.238
18,118.766
19,119.304
20,119.850
21,120.414
22,120.998
23,121.619
24,122.251
25,122.883
26,123.571
27,124.300
28,125.058
29,125.860
30,126.641
31,127.510
32,128.435
33,129.366
34,130.259
35,131.140
36,131.956
37,132.762
38,133.527
39,134.290
40,135.027
41,135.766
42,136.496
43,137.180
44,137.885
45,138.547
46,139.213
47,139.885
48,140.597
49,141.286
50,142.030
51,142.795
52,143.600
53,144.396
54,145.223
55,146.159
56,147.126
57,148.167
58,149.299
59,150.500
60,151.660
61,152.867
62,154.013
63,155.140
64,156.290
65,157.308
66,158.288
67,159.354
68,160.409
69,161.449
70,162.564
71,163.680
72,164.842
73,166.194
74,167.647
75,169.338
76,171.206
77,173.441
78,175.748
79,178.296
80,181.014
81,184.123
82,187.981
83,193.630
84,201.814
85,213.653
86,229.174
87,250.047
88,282.322
89,348.474
90,358.535
91,373.943
92,397.641
93,429.246
94,482.705
95,544.060
96,941.382
97,1130.750
98,1152.115
99,1192.900
100,16767.853
