Percentage served,Time in ms
0,102.061
1,107.722
2,109.108
3,110.069
4,110.918
5,111.656
6,112.318
7,112.975
8,113.588
9,114.161
10,114.677
11,115.206
12,115.732
13,116.232
14,116.718
15,117.205
16,117.707
17,118.216
18,118.746
19,119.260
20,119.819
21,120.356
22,120.911
23,121.510
24,122.131
25,122.780
26,123.440
27,124.163
28,124.996
29,125.804
30,126.646
31,127.551
32,128.450
33,129.390
34,130.302
35,131.262
36,132.105
37,132.892
38,133.646
39,134.427
40,135.173
41,135.905
42,136.625
43,137.313
44,137.980
45,138.663
46,139.313
47,140.008
48,140.704
49,141.399
50,142.127
51,142.854
52,143.657
53,144.457
54,145.314
55,146.247
56,147.169
57,148.180
58,149.324
59,150.409
60,151.670
61,152.916
62,154.140
63,155.291
64,156.511
65,157.593
66,158.686
67,159.721
68,160.848
69,161.880
70,162.965
71,164.097
72,165.402
73,166.827
74,168.527
75,170.329
76,172.352
77,174.706
78,177.285
79,179.908
80,182.876
81,186.631
82,191.741
83,198.665
84,208.487
85,222.200
86,238.988
87,262.567
88,343.724
89,354.958
90,367.519
91,386.325
92,409.340
93,453.530
94,497.108
95,643.091
96,1091.763
97,1136.291
98,1156.959
99,1196.669
100,16761.614
