Percentage served,Time in ms
0,101.257
1,107.016
2,108.309
3,109.253
4,110.040
5,110.713
6,111.375
7,111.981
8,112.555
9,113.131
10,113.654
11,114.193
12,114.721
13,115.229
14,115.763
15,116.289
16,116.797
17,117.308
18,117.818
19,118.331
20,118.871
21,119.390
22,119.952
23,120.516
24,121.124
25,121.773
26,122.454
27,123.161
28,123.958
29,124.728
30,125.557
31,126.442
32,127.354
33,128.267
34,129.130
35,129.975
36,130.834
37,131.601
38,132.408
39,133.168
40,133.873
41,134.619
42,135.291
43,135.988
44,136.714
45,137.391
46,138.062
47,138.772
48,139.495
49,140.239
50,140.992
51,141.723
52,142.531
53,143.406
54,144.288
55,145.261
56,146.304
57,147.452
58,148.572
59,149.709
60,150.903
61,152.196
62,153.383
63,154.526
64,155.761
65,156.858
66,158.028
67,159.176
68,160.308
69,161.453
70,162.599
71,163.790
72,165.102
73,166.479
74,168.010
75,169.723
76,171.610
77,173.679
78,176.123
79,178.863
80,181.692
81,185.072
82,189.498
83,195.701
84,204.143
85,216.352
86,231.358
87,253.362
88,331.438
89,351.346
90,363.297
91,381.902
92,404.442
93,448.390
94,491.240
95,615.809
96,1036.631
97,1134.052
98,1156.533
99,1201.007
100,16658.584
