Percentage served,Time in ms
0,101.736
1,107.070
2,108.554
3,109.633
4,110.510
5,111.293
6,112.056
7,112.717
8,113.367
9,113.970
10,114.574
11,115.149
12,115.724
13,116.303
14,116.888
15,117.468
16,118.045
17,118.640
18,119.216
19,119.812
20,120.417
21,120.991
22,121.560
23,122.172
24,122.868
25,123.570
26,124.309
27,125.112
28,125.952
29,126.826
30,127.719
31,128.553
32,129.449
33,130.319
34,131.171
35,132.003
36,132.793
37,133.514
38,134.262
39,134.933
40,135.638
41,136.293
42,136.994
43,137.675
44,138.350
45,139.086
46,139.770
47,140.398
48,141.075
49,141.800
50,142.515
51,143.249
52,144.021
53,144.790
54,145.630
55,146.543
56,147.483
57,148.455
58,149.531
59,150.743
60,151.882
61,153.022
62,154.169
63,155.329
64,156.421
65,157.450
66,158.518
67,159.594
68,160.645
69,161.824
70,162.985
71,164.083
72,165.354
73,166.757
74,168.287
75,169.926
76,171.793
77,173.988
78,176.235
79,178.764
80,181.524
81,184.743
82,188.848
83,195.026
84,203.727
85,215.475
86,231.238
87,251.685
88,303.899
89,352.617
90,364.441
91,382.893
92,405.756
93,450.188
94,493.175
95,602.837
96,995.994
97,1134.758
98,1154.243
99,1194.865
100,31681.630
