Percentage served,Time in ms
0,102.018
1,107.581
2,109.048
3,110.071
4,110.980
5,111.800
6,112.516
7,113.252
8,113.959
9,114.627
10,115.327
11,115.954
12,116.605
13,117.239
14,117.829
15,118.467
16,119.094
17,119.734
18,120.349
19,121.025
20,121.687
21,122.363
22,123.076
23,123.769
24,124.541
25,125.299
26,126.105
27,126.982
28,127.877
29,128.685
30,129.521
31,130.364
32,131.200
33,131.989
34,132.787
35,133.557
36,134.312
37,135.036
38,135.734
39,136.461
40,137.151
41,137.854
42,138.565
43,139.252
44,139.941
45,140.609
46,141.295
47,142.026
48,142.824
49,143.575
50,144.368
51,145.206
52,146.081
53,147.002
54,147.942
55,148.985
56,150.017
57,151.109
58,152.258
59,153.476
60,154.626
61,155.715
62,156.825
63,157.958
64,159.030
65,160.115
66,161.212
67,162.246
68,163.356
69,164.446
70,165.709
71,167.092
72,168.585
73,170.151
74,171.821
75,173.689
76,175.776
77,178.028
78,180.406
79,183.067
80,186.171
81,189.922
82,194.975
83,202.053
84,213.039
85,227.355
86,246.971
87,274.999
88,348.208
89,358.554
90,370.109
91,387.923
92,410.206
93,449.750
94,496.602
95,640.736
96,1055.911
97,1136.487
98,1157.415
99,1199.526
100,16674.547
