"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60386.47","11.522","2.728","10.359","18.303","26.719","34.559"
"PING_MBULK","78064.01","9.122","2.600","9.087","11.199","11.903","13.279"
"SET","70621.47","9.882","2.544","9.183","12.903","25.807","59.231"
"GET","76687.12","9.328","3.864","9.287","11.415","12.503","14.855"
"INCR","77639.75","9.117","2.352","9.119","11.311","11.943","13.751"
"LPUSH","71787.51","9.381","2.592","9.255","12.247","13.623","27.183"
"RPUSH","73099.41","9.200","3.664","9.095","12.143","12.815","15.759"
"LPOP","72780.20","9.179","3.696","8.991","12.143","12.935","26.575"
"RPOP","73529.41","9.209","3.488","9.087","12.143","12.751","13.783"
"SADD","73099.41","9.454","2.624","9.383","12.103","15.607","29.471"
"HSET","72568.94","9.343","3.624","9.175","12.367","15.063","20.671"
"SPOP","75528.70","9.400","4.280","9.351","11.623","12.335","20.863"
"ZADD","72150.07","9.780","3.656","9.703","12.247","15.327","20.447"
"ZPOPMIN","75585.79","9.356","3.408","9.343","11.615","12.247","18.047"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.610","3.800","9.359","12.727","13.735","31.023"
"LRANGE_100 (first 100 elements)","28058.36","15.210","2.760","15.319","23.359","44.319","59.935"
"LRANGE_300 (first 300 elements)","12653.42","10.262","2.376","7.759","35.807","51.711","117.823"
"LRANGE_500 (first 500 elements)","5653.87","40.847","2.648","40.479","70.911","80.895","176.767"
"LRANGE_600 (first 600 elements)","4959.33","48.031","2.368","49.983","79.807","119.487","194.303"
"MSET (10 keys)","62893.08","10.689","2.496","10.247","15.775","21.951","34.303"
"XADD","72674.41","9.248","3.480","9.095","12.231","13.151","22.111"
