"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.254","3.664","9.239","16.447","23.551","37.663"
"PING_MBULK","79681.27","8.732","3.416","8.703","11.071","11.935","20.047"
"SET","69930.07","9.994","2.296","9.175","13.735","23.855","82.175"
"GET","76804.91","9.335","2.904","9.207","11.231","11.727","34.303"
"INCR","76394.20","9.075","2.336","8.951","11.311","12.143","34.655"
"LPUSH","72463.77","9.266","2.640","9.095","12.119","12.863","28.431"
"RPUSH","72621.64","9.255","3.584","9.071","12.143","12.983","27.311"
"LPOP","73046.02","9.176","2.800","8.999","12.071","12.863","28.271"
"RPOP","73637.70","9.089","3.496","8.831","11.975","12.759","34.847"
"SADD","72046.11","9.292","3.664","8.727","14.055","24.879","35.711"
"HSET","74515.65","9.346","3.712","9.239","11.735","12.815","30.047"
"SPOP","78003.12","9.106","2.312","9.031","11.063","11.543","27.119"
"ZADD","74682.60","9.117","2.344","9.015","11.767","13.543","27.231"
"ZPOPMIN","76923.08","9.223","2.536","9.159","11.247","11.783","27.199"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.318","2.160","9.263","12.167","12.815","14.391"
"LRANGE_100 (first 100 elements)","29010.73","16.152","2.816","16.375","27.631","42.911","66.431"
"LRANGE_300 (first 300 elements)","13500.74","8.996","2.280","7.295","19.519","50.495","106.431"
"LRANGE_500 (first 500 elements)","5012.78","56.998","3.424","59.999","100.607","110.143","161.151"
"LRANGE_600 (first 600 elements)","4739.34","52.593","2.856","52.735","83.967","282.367","368.639"
"MSET (10 keys)","64808.82","10.343","3.904","10.287","13.527","14.319","17.999"
"XADD","70274.07","9.582","3.560","9.343","12.511","13.423","34.111"
