"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43516.10","16.271","2.200","14.047","32.255","42.879","63.455"
"PING_MBULK","46882.33","14.818","2.392","12.247","32.159","44.767","62.623"
"SET","47147.57","15.081","2.296","12.767","30.463","40.991","49.151"
"GET","47641.73","14.715","2.256","12.879","28.511","35.167","46.271"
"INCR","47192.07","14.588","2.096","12.399","29.423","52.415","71.615"
"LPUSH","47687.18","14.844","2.464","12.687","30.367","41.535","52.799"
"RPUSH","45146.73","15.686","1.696","12.943","32.927","46.815","63.071"
"LPOP","45766.59","15.639","2.400","13.191","31.359","41.855","76.095"
"RPOP","45724.73","15.485","2.120","12.919","30.351","45.823","67.455"
"SADD","48332.53","14.974","2.216","12.527","30.991","43.615","61.247"
"HSET","47892.72","14.826","1.208","12.103","31.247","44.447","57.023"
"SPOP","42283.30","16.535","2.144","14.863","32.735","43.551","51.711"
"ZADD","69637.88","9.807","3.192","9.639","12.671","13.791","34.175"
"ZPOPMIN","72411.30","9.295","3.792","9.047","12.223","13.335","34.239"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.695","3.744","9.583","12.823","13.807","20.479"
"LRANGE_100 (first 100 elements)","29498.52","15.365","3.112","15.407","21.167","35.519","57.343"
"LRANGE_300 (first 300 elements)","10583.13","21.426","2.240","13.167","53.439","96.895","121.279"
"LRANGE_500 (first 500 elements)","5480.95","49.084","2.280","48.799","84.607","163.327","195.455"
"LRANGE_600 (first 600 elements)","5259.84","46.436","2.424","49.279","80.895","100.991","211.199"
"MSET (10 keys)","64350.06","10.437","4.912","10.367","13.575","14.543","15.551"
"XADD","71736.01","9.314","3.296","9.239","12.119","13.391","27.887"
