"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65573.77","10.297","3.688","9.287","16.863","20.207","32.063"
"PING_MBULK","79176.56","8.869","3.600","8.839","11.023","11.855","23.727"
"SET","70621.47","9.968","3.856","9.431","15.439","20.911","32.383"
"GET","58513.75","12.316","2.968","10.031","19.327","35.999","128.575"
"INCR","78864.35","9.066","4.560","9.015","11.095","11.535","16.655"
"LPUSH","73260.07","9.550","3.240","9.543","12.015","12.615","13.303"
"RPUSH","73855.24","9.646","2.360","9.655","11.911","12.407","13.239"
"LPOP","73206.44","9.526","3.120","9.399","11.911","12.687","35.071"
"RPOP","74404.77","9.449","2.224","9.439","11.903","12.679","16.479"
"SADD","76277.65","9.338","2.968","9.207","11.415","11.943","33.343"
"HSET","71225.07","9.963","4.560","9.543","14.535","19.183","32.319"
"SPOP","73800.73","9.598","2.584","9.183","14.199","18.415","31.935"
"ZADD","74794.31","9.447","2.704","9.383","11.639","12.199","25.295"
"ZPOPMIN","75018.76","9.379","2.576","9.063","12.103","19.455","27.391"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.771","2.792","9.559","12.679","18.479","23.839"
"LRANGE_100 (first 100 elements)","29231.22","18.032","4.384","17.615","21.503","39.871","65.663"
"LRANGE_300 (first 300 elements)","13894.68","16.248","2.200","14.887","30.895","46.815","110.527"
"LRANGE_500 (first 500 elements)","6457.86","34.192","2.432","35.007","64.479","77.183","171.903"
"LRANGE_600 (first 600 elements)","4375.79","66.097","3.008","72.447","110.783","179.199","364.799"
"MSET (10 keys)","55897.15","12.016","5.064","11.215","18.863","23.055","35.455"
"XADD","65746.22","10.182","3.544","9.991","13.527","15.431","23.135"
