"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66711.14","10.009","3.560","9.135","16.431","19.167","26.447"
"PING_MBULK","80192.46","8.890","3.544","8.871","10.975","11.351","12.799"
"SET","71581.96","10.022","4.272","9.335","11.559","16.815","94.079"
"GET","77579.52","9.177","2.816","9.095","11.223","11.751","26.831"
"INCR","78308.54","9.140","4.600","9.111","11.175","11.559","14.407"
"LPUSH","73367.57","9.658","4.120","9.631","11.927","12.591","19.935"
"RPUSH","73691.97","9.739","4.176","9.695","11.855","12.279","18.175"
"LPOP","74183.98","9.625","5.080","9.583","11.759","12.263","18.991"
"RPOP","68259.38","10.042","3.200","9.799","13.151","14.151","35.487"
"SADD","70521.86","9.651","3.264","9.535","12.759","13.295","14.775"
"HSET","60024.01","11.282","3.952","10.703","17.039","20.415","31.023"
"SPOP","69348.12","9.636","3.704","8.975","15.463","18.479","21.119"
"ZADD","75018.76","9.509","6.000","9.471","11.655","12.111","14.815"
"ZPOPMIN","76687.12","9.223","2.592","9.087","11.295","11.839","32.559"
"LPUSH (needed to benchmark LRANGE)","71994.23","9.827","2.792","9.767","12.111","12.967","25.743"
"LRANGE_100 (first 100 elements)","30257.19","16.764","3.136","16.207","26.111","46.943","61.919"
"LRANGE_300 (first 300 elements)","12988.70","9.390","2.408","7.567","20.255","50.431","106.111"
"LRANGE_500 (first 500 elements)","7473.28","10.784","2.744","7.703","21.887","86.911","203.263"
"LRANGE_600 (first 600 elements)","5022.60","47.166","2.432","48.479","80.191","165.887","284.671"
"MSET (10 keys)","65746.22","10.226","3.048","9.983","13.255","14.591","39.807"
"XADD","73691.97","9.120","3.448","8.991","12.063","12.855","17.807"
