"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67385.45","9.894","3.712","8.855","16.215","19.071","35.327"
"PING_MBULK","81566.07","8.452","3.584","8.383","10.647","11.583","27.583"
"SET","65019.51","11.045","2.192","9.327","18.383","33.599","144.255"
"GET","78247.26","8.770","2.400","8.695","11.143","12.263","26.655"
"INCR","78616.35","9.041","2.352","8.943","10.951","11.559","29.871"
"LPUSH","74074.07","9.069","2.464","8.943","11.903","12.671","23.055"
"RPUSH","67750.68","10.084","2.640","9.511","15.951","20.223","31.951"
"LPOP","73583.52","9.215","2.296","9.135","12.087","12.807","16.799"
"RPOP","73637.70","9.142","3.640","8.999","12.119","12.783","17.663"
"SADD","75301.21","9.077","3.744","8.927","11.623","12.439","36.287"
"HSET","75131.48","9.079","2.400","9.031","11.839","12.503","14.471"
"SPOP","74682.60","9.565","3.256","9.247","12.215","18.959","32.031"
"ZADD","72833.21","9.405","4.224","9.127","12.367","19.055","27.551"
"ZPOPMIN","77821.02","9.205","3.008","9.079","11.119","11.727","33.279"
"LPUSH (needed to benchmark LRANGE)","73367.57","9.429","3.856","9.375","12.023","12.879","21.663"
"LRANGE_100 (first 100 elements)","33189.51","15.386","3.088","14.927","22.239","38.399","67.455"
"LRANGE_300 (first 300 elements)","12776.29","12.502","2.328","7.199","42.847","58.143","109.375"
"LRANGE_500 (first 500 elements)","6597.18","24.129","2.640","11.663","64.351","76.991","193.279"
"LRANGE_600 (first 600 elements)","4849.19","53.187","2.304","50.015","95.423","187.263","503.807"
"MSET (10 keys)","66979.23","10.054","3.936","9.943","13.191","14.047","19.647"
"XADD","58823.53","11.413","3.808","10.079","18.879","21.727","35.007"
