"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.700","3.120","9.663","16.991","25.055","33.439"
"PING_MBULK","80128.20","8.706","3.224","8.711","10.919","11.567","15.599"
"SET","74850.30","9.560","2.392","9.271","11.479","24.127","33.119"
"GET","78064.01","9.175","2.456","9.063","11.071","11.591","31.407"
"INCR","77220.08","9.220","2.752","9.095","11.199","12.527","32.447"
"LPUSH","75131.48","9.008","4.536","8.879","11.815","12.503","18.463"
"RPUSH","72046.11","9.427","2.880","9.255","12.215","13.775","31.727"
"LPOP","74183.98","8.969","3.640","8.791","11.927","12.951","26.367"
"RPOP","74738.41","9.082","3.680","8.903","11.743","13.087","33.215"
"SADD","76687.12","9.264","2.360","9.103","11.247","13.271","35.743"
"HSET","76982.29","9.244","4.424","9.215","11.359","12.503","15.519"
"SPOP","75414.78","9.053","2.440","8.847","11.791","13.615","33.663"
"ZADD","72939.46","9.561","2.432","9.319","11.991","21.711","32.015"
"ZPOPMIN","70871.72","9.550","3.536","8.751","15.943","19.823","30.047"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.536","3.544","9.263","12.551","14.207","34.271"
"LRANGE_100 (first 100 elements)","30873.73","14.891","2.688","14.935","26.031","41.023","62.367"
"LRANGE_300 (first 300 elements)","14405.07","8.384","2.208","6.863","20.527","49.055","104.127"
"LRANGE_500 (first 500 elements)","6119.95","38.722","3.504","42.271","64.127","77.375","161.279"
"LRANGE_600 (first 600 elements)","4735.30","51.218","2.392","50.559","98.047","174.975","207.487"
"MSET (10 keys)","62460.96","10.747","2.680","10.567","14.055","15.783","30.239"
"XADD","64892.93","10.282","3.608","9.823","15.223","20.703","29.279"
