"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.190","4.312","9.439","16.191","19.279","27.039"
"PING_MBULK","78369.91","8.795","3.648","8.711","11.167","13.407","28.383"
"SET","71736.01","9.607","2.528","8.991","12.263","30.175","46.751"
"GET","76394.20","9.255","2.368","9.111","11.295","12.191","37.919"
"INCR","76804.91","9.346","3.032","9.239","11.247","11.767","33.375"
"LPUSH","72202.16","9.384","3.648","9.287","12.311","13.007","15.023"
"RPUSH","73046.02","9.231","3.272","9.103","12.223","12.887","13.751"
"LPOP","59665.87","11.352","3.752","10.327","17.823","20.479","36.543"
"RPOP","73206.44","9.213","3.592","9.063","12.191","13.007","20.575"
"SADD","71994.23","9.716","3.696","9.343","13.887","18.959","31.535"
"HSET","72886.30","9.591","2.824","9.543","11.935","12.711","26.543"
"SPOP","75585.79","9.250","2.224","9.263","11.623","12.503","18.159"
"ZADD","73099.41","9.305","2.872","9.135","12.087","12.951","31.631"
"ZPOPMIN","76277.65","9.299","2.440","9.255","11.359","11.919","24.399"
"LPUSH (needed to benchmark LRANGE)","71839.09","9.387","2.488","9.271","12.375","13.111","14.767"
"LRANGE_100 (first 100 elements)","29481.13","14.876","3.216","15.487","20.367","36.863","60.543"
"LRANGE_300 (first 300 elements)","13109.60","9.115","2.448","7.431","15.031","57.919","125.375"
"LRANGE_500 (first 500 elements)","5870.27","38.261","2.120","38.111","67.135","78.015","165.887"
"LRANGE_600 (first 600 elements)","4879.00","49.587","2.528","50.207","85.823","170.239","222.847"
"MSET (10 keys)","66269.05","10.172","3.192","10.047","13.215","14.287","27.951"
"XADD","65146.58","10.278","3.704","9.463","17.087","20.655","27.247"
