"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.576","3.352","9.687","16.847","22.127","34.687"
"PING_MBULK","78926.60","9.087","3.512","9.063","11.111","11.583","16.015"
"SET","56116.72","12.670","2.744","9.775","26.543","38.207","136.319"
"GET","76745.97","9.367","2.480","9.255","11.335","12.103","29.455"
"INCR","77220.08","9.333","2.048","9.335","11.375","11.767","12.783"
"LPUSH","71275.84","9.550","3.208","9.351","12.335","13.199","35.903"
"RPUSH","72674.41","9.304","3.688","9.183","12.255","12.871","15.687"
"LPOP","73260.07","9.202","4.000","9.071","12.183","12.847","15.783"
"RPOP","72674.41","9.288","3.680","9.063","12.167","12.887","30.607"
"SADD","76452.60","9.386","4.040","9.375","11.431","11.863","14.175"
"HSET","75471.70","9.558","2.152","9.559","11.623","12.039","13.439"
"SPOP","77279.75","9.253","2.488","9.183","11.247","11.775","24.143"
"ZADD","74906.37","9.521","3.056","9.519","11.687","12.271","16.895"
"ZPOPMIN","76687.12","9.330","2.600","9.151","11.223","11.735","41.631"
"LPUSH (needed to benchmark LRANGE)","72254.34","9.328","3.984","9.199","12.343","12.999","15.999"
"LRANGE_100 (first 100 elements)","30959.75","17.445","3.360","16.231","30.687","45.055","60.159"
"LRANGE_300 (first 300 elements)","13802.62","9.028","2.168","6.967","26.671","48.063","111.935"
"LRANGE_500 (first 500 elements)","7637.67","12.776","3.352","7.687","47.839","62.559","202.239"
"LRANGE_600 (first 600 elements)","5039.56","49.192","3.344","49.439","78.143","184.831","443.391"
"MSET (10 keys)","62932.66","10.783","6.400","10.511","14.183","22.175","36.223"
"XADD","72098.05","9.321","3.472","9.159","12.295","13.095","21.919"
