"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.649","3.632","9.879","16.559","20.175","34.111"
"PING_MBULK","77821.02","8.947","3.824","8.927","11.375","11.951","13.599"
"SET","64143.68","10.853","2.696","9.743","18.175","26.751","71.871"
"GET","71377.59","9.453","3.784","9.335","12.519","13.255","14.103"
"INCR","72150.07","9.359","3.728","9.119","12.319","13.399","29.855"
"LPUSH","68587.11","9.795","3.848","9.631","12.943","13.927","24.591"
"RPUSH","70126.23","9.639","3.560","9.479","12.735","13.751","21.631"
"LPOP","70274.07","9.536","3.768","9.279","12.551","13.767","34.047"
"RPOP","73206.44","9.223","3.656","9.103","12.191","12.759","14.175"
"SADD","75414.78","9.514","4.152","9.503","11.639","12.143","19.967"
"HSET","73691.97","9.451","3.472","9.431","12.039","12.751","17.423"
"SPOP","75930.14","9.493","3.920","9.487","11.559","12.023","18.447"
"ZADD","72150.07","9.568","2.912","9.495","12.327","13.407","21.583"
"ZPOPMIN","75075.07","9.403","3.208","9.407","11.735","12.463","18.159"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.628","2.736","9.479","12.639","13.351","27.663"
"LRANGE_100 (first 100 elements)","29036.00","15.360","3.904","15.903","21.247","42.783","66.367"
"LRANGE_300 (first 300 elements)","13657.47","8.116","2.488","7.439","12.191","28.719","103.615"
"LRANGE_500 (first 500 elements)","5405.70","46.783","3.688","45.343","88.255","102.015","161.407"
"LRANGE_600 (first 600 elements)","4094.33","77.183","3.776","84.415","112.383","267.519","422.655"
"MSET (10 keys)","61462.82","10.871","4.024","10.207","17.231","26.591","35.391"
"XADD","71479.62","9.447","3.648","9.279","12.559","14.287","21.199"
