"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72833.21","9.336","3.088","8.791","14.119","21.551","29.311"
"PING_MBULK","76745.97","8.858","4.952","8.735","11.719","12.367","12.751"
"SET","53304.90","13.693","2.872","10.319","21.727","34.559","203.263"
"GET","78740.16","8.580","4.336","8.455","11.343","12.223","13.583"
"INCR","79936.05","8.468","3.384","8.335","11.143","11.711","21.215"
"LPUSH","72727.27","9.317","2.208","9.159","12.359","13.591","20.111"
"RPUSH","75471.70","8.950","4.528","8.823","11.831","12.495","13.703"
"LPOP","64683.05","10.462","3.592","9.575","16.975","19.503","26.143"
"RPOP","64516.13","10.545","5.456","10.039","15.679","18.991","22.255"
"SADD","71942.45","9.385","3.344","9.215","12.423","13.359","26.719"
"HSET","70323.48","9.625","3.704","9.503","12.855","13.551","17.279"
"SPOP","74019.25","9.143","3.104","8.919","12.151","14.703","31.503"
"ZADD","61236.99","11.053","3.312","10.711","15.551","17.311","23.775"
"ZPOPMIN","72992.70","9.279","4.336","8.871","13.527","16.367","24.559"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.305","4.256","9.175","12.159","13.311","14.007"
"LRANGE_100 (first 100 elements)","31655.59","13.219","2.632","13.343","18.095","37.503","66.175"
"LRANGE_300 (first 300 elements)","11960.29","10.573","2.160","8.255","31.391","43.423","106.303"
"LRANGE_500 (first 500 elements)","5355.04","41.152","3.720","42.271","67.519","75.711","172.287"
"LRANGE_600 (first 600 elements)","4368.53","56.470","2.720","53.919","103.295","176.127","409.599"
"MSET (10 keys)","57208.24","11.873","6.488","11.311","17.695","21.343","28.671"
"XADD","70077.09","9.581","3.568","9.359","12.687","13.583","29.119"
