"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74571.22","9.083","3.240","8.207","14.695","17.055","21.743"
"PING_MBULK","88495.58","7.612","3.152","7.407","10.007","10.567","30.655"
"SET","85034.02","7.881","2.096","7.759","10.527","11.175","20.479"
"GET","54024.85","13.412","2.936","9.743","23.183","33.919","234.879"
"INCR","76745.97","8.916","2.968","8.631","11.959","16.959","33.087"
"LPUSH","75700.23","8.889","3.240","8.495","12.207","19.327","32.431"
"RPUSH","80840.74","8.283","2.856","8.175","11.111","11.847","14.279"
"LPOP","78802.20","8.533","3.184","8.103","12.015","18.719","33.471"
"RPOP","82918.74","8.053","3.248","7.871","10.671","11.431","26.383"
"SADD","85910.65","7.870","3.128","7.727","10.495","11.063","18.191"
"HSET","82508.25","8.192","3.072","7.951","10.743","11.471","32.927"
"SPOP","85910.65","8.114","2.144","8.071","10.143","10.991","23.791"
"ZADD","81967.21","8.319","2.288","8.103","10.751","11.359","35.807"
"ZPOPMIN","84602.37","7.962","3.040","7.679","10.503","15.015","35.167"
"LPUSH (needed to benchmark LRANGE)","66225.16","10.355","3.176","9.559","16.055","17.551","19.119"
"LRANGE_100 (first 100 elements)","32927.23","12.752","3.448","12.399","18.623","44.607","61.983"
"LRANGE_300 (first 300 elements)","7800.31","39.616","1.968","45.503","66.943","75.647","101.375"
"LRANGE_500 (first 500 elements)","5768.68","41.629","2.112","43.583","68.223","77.823","216.063"
"LRANGE_600 (first 600 elements)","4324.89","55.449","2.632","53.343","106.943","179.071","235.775"
"MSET (10 keys)","66181.34","10.258","2.784","10.039","13.367","15.975","34.079"
"XADD","71123.76","9.538","3.384","9.079","14.007","18.639","30.335"
