"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70921.98","9.556","3.600","8.455","16.359","25.775","32.319"
"PING_MBULK","76045.62","8.908","3.128","8.807","11.895","12.767","19.551"
"SET","54945.05","13.389","2.576","9.927","20.703","35.231","240.895"
"GET","82440.23","8.754","3.976","8.735","10.695","11.383","19.503"
"INCR","83125.52","8.208","2.224","7.991","10.759","12.327","31.071"
"LPUSH","80321.28","8.502","2.960","8.391","11.167","11.631","12.255"
"RPUSH","79051.38","8.496","2.704","8.295","11.319","12.375","25.647"
"LPOP","81366.97","8.286","3.288","8.135","11.135","11.671","18.783"
"RPOP","82440.23","8.248","3.216","8.143","10.935","11.375","12.063"
"SADD","84745.77","8.471","2.400","8.463","10.335","10.743","21.215"
"HSET","81967.21","8.748","2.184","8.615","10.543","10.975","35.679"
"SPOP","86132.64","8.309","2.456","8.287","10.191","10.647","22.031"
"ZADD","82304.52","8.660","2.312","8.647","10.559","11.023","23.167"
"ZPOPMIN","86880.97","8.300","2.520","8.327","10.175","10.535","12.335"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.902","3.360","8.903","10.847","11.303","17.903"
"LRANGE_100 (first 100 elements)","33277.87","15.166","2.544","14.415","23.999","39.839","60.095"
"LRANGE_300 (first 300 elements)","13611.00","9.292","2.304","7.135","31.023","52.479","107.327"
"LRANGE_500 (first 500 elements)","6953.14","15.450","3.344","6.919","53.375","71.359","154.495"
"LRANGE_600 (first 600 elements)","4621.50","51.755","3.352","51.871","92.223","172.159","223.743"
"MSET (10 keys)","65616.80","10.253","2.592","10.151","13.535","14.183","14.759"
"XADD","75357.95","8.991","3.992","8.863","11.927","12.455","12.927"
