"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68259.38","9.956","3.560","9.391","15.007","18.015","26.783"
"PING_MBULK","77881.62","8.708","3.384","8.535","11.711","12.783","17.807"
"SET","59031.88","12.344","2.832","9.399","16.991","33.343","227.327"
"GET","84961.77","8.459","2.224","8.439","10.375","10.887","18.575"
"INCR","84530.86","8.470","2.200","8.423","10.343","10.831","25.279"
"LPUSH","80000.00","8.541","2.528","8.487","11.007","13.487","25.039"
"RPUSH","82304.52","8.211","3.336","8.095","10.871","11.431","15.351"
"LPOP","82372.32","8.190","3.088","8.039","10.903","11.687","20.063"
"RPOP","75700.23","8.907","3.192","8.335","13.815","17.663","30.703"
"SADD","82508.25","8.141","3.232","7.951","10.823","11.959","26.287"
"HSET","82712.98","8.103","3.272","7.855","10.727","11.487","31.807"
"SPOP","71787.51","9.472","3.160","8.687","14.983","16.639","23.935"
"ZADD","71942.45","9.441","3.256","8.711","15.047","16.927","18.607"
"ZPOPMIN","74019.25","9.102","2.976","8.391","14.079","16.911","34.623"
"LPUSH (needed to benchmark LRANGE)","81103.00","8.502","2.864","8.479","10.975","11.567","13.359"
"LRANGE_100 (first 100 elements)","34530.39","12.040","2.704","12.287","17.103","35.807","57.567"
"LRANGE_300 (first 300 elements)","13484.36","8.308","2.136","7.559","11.743","30.447","112.767"
"LRANGE_500 (first 500 elements)","6178.94","36.511","2.416","36.639","64.543","78.143","155.391"
"LRANGE_600 (first 600 elements)","4494.99","59.804","3.928","56.991","102.783","160.767","470.271"
"MSET (10 keys)","67159.17","10.175","3.536","10.103","13.239","13.911","14.615"
"XADD","75244.55","9.007","3.440","8.815","11.871","12.447","29.231"
