"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71684.59","9.472","4.504","8.639","15.455","19.503","29.119"
"PING_MBULK","83542.19","8.050","3.216","7.895","10.775","11.431","22.047"
"SET","58139.54","12.040","2.664","9.583","28.175","35.391","115.583"
"GET","83963.05","7.999","3.000","7.855","10.735","11.559","18.079"
"INCR","81766.15","8.225","3.264","8.015","10.967","11.671","27.359"
"LPUSH","78926.60","8.529","3.232","8.359","11.271","12.415","26.575"
"RPUSH","75301.21","9.031","3.040","8.583","13.583","17.503","28.159"
"LPOP","78678.20","8.500","3.232","8.279","11.327","12.471","30.031"
"RPOP","80000.00","8.398","3.248","8.247","11.239","12.127","19.023"
"SADD","85178.88","7.906","3.312","7.791","10.519","11.231","12.911"
"HSET","80000.00","8.467","2.704","8.343","11.239","11.911","14.143"
"SPOP","76335.88","9.111","2.992","8.663","14.423","18.079","23.231"
"ZADD","72254.34","9.399","3.224","8.695","14.543","26.447","32.639"
"ZPOPMIN","80321.28","8.411","3.280","8.175","11.175","13.223","27.967"
"LPUSH (needed to benchmark LRANGE)","76923.08","8.812","3.264","8.535","11.559","13.287","35.167"
"LRANGE_100 (first 100 elements)","29120.56","18.199","2.560","16.687","29.695","42.911","60.767"
"LRANGE_300 (first 300 elements)","13379.72","12.581","2.280","7.447","39.967","50.367","114.367"
"LRANGE_500 (first 500 elements)","6114.71","37.510","2.416","40.735","61.183","73.087","152.063"
"LRANGE_600 (first 600 elements)","4904.12","48.659","3.272","49.055","80.511","184.447","383.231"
"MSET (10 keys)","65789.48","10.297","2.712","10.159","13.519","14.271","24.815"
"XADD","74571.22","9.029","3.544","8.871","11.975","12.639","24.335"
