"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72780.20","9.322","3.856","8.383","15.207","19.519","30.191"
"PING_MBULK","86805.56","7.736","3.248","7.575","10.199","11.039","25.103"
"SET","71787.51","10.173","2.120","8.727","18.239","22.703","133.503"
"GET","77881.62","8.709","3.152","8.567","11.559","12.703","19.135"
"INCR","81366.97","8.331","2.712","8.191","11.095","11.663","17.551"
"LPUSH","79808.46","8.443","3.224","8.263","11.111","12.335","27.871"
"RPUSH","82101.80","8.132","3.080","8.007","10.943","11.639","15.759"
"LPOP","82440.23","8.203","2.968","8.087","10.895","11.487","17.151"
"RPOP","81168.83","8.227","3.200","8.039","10.927","11.711","25.791"
"SADD","85251.49","7.875","3.256","7.759","10.551","11.279","13.887"
"HSET","83056.48","8.105","3.336","7.951","10.807","11.639","22.671"
"SPOP","87642.41","7.675","3.024","7.551","10.279","10.871","15.407"
"ZADD","85178.88","7.875","3.064","7.759","10.599","11.111","16.095"
"ZPOPMIN","87565.68","7.637","3.096","7.471","10.271","10.999","22.895"
"LPUSH (needed to benchmark LRANGE)","81632.65","8.226","2.112","8.103","10.831","11.471","22.799"
"LRANGE_100 (first 100 elements)","33500.84","15.430","3.376","13.415","27.983","41.375","52.799"
"LRANGE_300 (first 300 elements)","13528.14","9.639","2.168","7.039","33.311","47.775","86.719"
"LRANGE_500 (first 500 elements)","6729.93","22.488","2.336","11.783","57.823","71.615","156.799"
"LRANGE_600 (first 600 elements)","4677.49","51.797","3.640","50.847","103.423","160.255","202.879"
"MSET (10 keys)","63653.72","10.585","2.864","10.351","13.895","15.727","34.079"
"XADD","74850.30","9.071","3.496","8.951","11.999","12.543","16.831"
