"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75301.21","9.000","3.312","8.503","13.863","17.871","25.615"
"PING_MBULK","81103.00","8.341","2.832","8.231","11.071","11.999","14.599"
"SET","79808.46","8.605","3.424","8.575","11.119","11.847","15.679"
"GET","80515.30","8.695","2.224","8.655","10.887","11.807","26.335"
"INCR","56242.97","12.738","1.320","9.527","28.879","35.135","170.495"
"LPUSH","79239.30","8.534","3.392","8.327","11.255","13.175","26.111"
"RPUSH","77339.52","8.702","3.328","8.503","11.663","12.927","24.687"
"LPOP","71736.01","9.551","3.320","8.839","14.743","24.575","37.375"
"RPOP","84245.99","8.005","2.608","7.887","10.679","11.207","15.343"
"SADD","89686.10","8.046","2.928","8.055","9.743","10.079","11.575"
"HSET","85470.09","7.924","2.136","7.711","10.287","10.879","34.463"
"SPOP","88573.96","8.032","2.040","7.943","9.783","10.719","29.631"
"ZADD","84245.99","8.254","2.152","8.207","10.311","11.063","25.503"
"ZPOPMIN","88417.33","8.121","2.984","8.127","9.895","10.407","15.111"
"LPUSH (needed to benchmark LRANGE)","83333.33","8.082","2.496","7.991","10.743","11.271","11.895"
"LRANGE_100 (first 100 elements)","33715.44","12.407","2.624","12.343","21.711","33.151","61.695"
"LRANGE_300 (first 300 elements)","12675.88","13.970","2.080","7.079","44.639","58.111","108.735"
"LRANGE_500 (first 500 elements)","6145.90","41.244","1.976","43.615","64.895","73.599","165.247"
"LRANGE_600 (first 600 elements)","5286.25","45.391","2.560","48.799","77.695","93.247","162.687"
"MSET (10 keys)","54945.05","12.758","3.008","10.607","18.479","37.503","202.495"
"XADD","75357.95","9.530","2.312","9.119","15.031","19.519","28.463"
