"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69541.03","9.764","3.408","9.215","15.263","17.535","21.663"
"PING_MBULK","86655.11","7.752","2.792","7.591","10.415","11.559","14.959"
"SET","62695.92","11.450","3.264","9.511","19.551","35.583","143.359"
"GET","78492.93","8.720","2.808","8.559","11.439","12.607","25.743"
"INCR","85034.02","7.971","2.960","7.855","10.631","11.071","12.431"
"LPUSH","79113.92","8.825","2.240","8.823","11.167","11.951","16.687"
"RPUSH","78802.20","8.557","3.168","8.431","11.415","12.287","13.127"
"LPOP","80128.20","8.421","3.248","8.247","11.159","11.735","23.743"
"RPOP","80450.52","8.479","2.520","8.263","11.071","11.623","32.607"
"SADD","84674.01","8.535","2.320","8.559","10.399","10.767","11.967"
"HSET","82987.55","8.700","2.000","8.727","10.583","10.983","12.831"
"SPOP","86505.19","8.346","2.848","8.367","10.191","10.551","11.279"
"ZADD","83612.04","8.211","4.168","8.143","10.695","11.199","15.287"
"ZPOPMIN","86956.52","8.192","2.216","8.215","10.047","10.407","11.695"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.258","3.032","9.159","12.247","13.223","15.407"
"LRANGE_100 (first 100 elements)","30238.89","17.076","4.288","15.783","28.751","41.887","63.615"
"LRANGE_300 (first 300 elements)","8400.54","39.463","2.112","45.855","63.615","69.503","116.799"
"LRANGE_500 (first 500 elements)","6426.32","28.031","2.688","18.751","75.647","84.607","205.439"
"LRANGE_600 (first 600 elements)","4866.18","50.480","2.240","51.423","81.343","155.647","402.175"
"MSET (10 keys)","66533.60","10.141","3.232","10.031","13.335","13.999","15.119"
"XADD","75414.78","8.967","3.240","8.823","11.927","12.527","19.343"
