"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73046.02","9.317","3.280","8.399","15.311","19.967","28.287"
"PING_MBULK","87719.30","7.725","3.088","7.615","10.271","11.087","18.015"
"SET","72568.94","10.008","2.136","8.591","10.575","29.135","176.383"
"GET","82236.84","8.371","2.576","8.159","10.879","13.751","32.687"
"INCR","86505.19","8.295","2.208","8.311","10.143","10.599","11.303"
"LPUSH","80192.46","8.454","3.968","8.343","11.127","11.927","15.447"
"RPUSH","81632.65","8.292","2.920","8.183","10.959","11.639","12.343"
"LPOP","82236.84","8.260","3.344","8.103","10.887","11.671","21.551"
"RPOP","83963.05","8.089","3.008","7.983","10.703","11.167","12.223"
"SADD","85034.02","7.921","3.088","7.663","10.423","10.999","34.079"
"HSET","85178.88","8.487","3.536","8.455","10.231","10.751","18.207"
"SPOP","88809.95","8.124","1.912","8.143","9.879","10.255","11.655"
"ZADD","77459.34","8.687","2.112","8.327","11.999","19.375","31.039"
"ZPOPMIN","85324.23","7.938","3.256","7.823","10.583","11.399","16.367"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.336","2.128","8.207","10.919","12.015","25.439"
"LRANGE_100 (first 100 elements)","33433.64","12.351","2.920","12.279","16.591","44.671","60.351"
"LRANGE_300 (first 300 elements)","9540.16","28.936","2.136","22.959","61.471","70.399","106.495"
"LRANGE_500 (first 500 elements)","5566.38","39.814","3.576","34.559","82.879","96.383","207.743"
"LRANGE_600 (first 600 elements)","4592.63","53.188","3.136","53.279","96.767","161.279","294.399"
"MSET (10 keys)","59630.29","11.304","3.904","10.559","18.111","21.599","26.671"
"XADD","75414.78","8.998","3.144","8.855","11.863","12.831","20.559"
