"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71428.57","9.456","3.360","8.567","15.431","18.975","31.055"
"PING_MBULK","85689.80","8.032","3.344","7.943","10.215","11.023","25.311"
"SET","75357.95","9.516","2.432","8.671","17.231","26.975","64.959"
"GET","88652.48","7.998","3.352","7.959","9.967","10.423","13.191"
"INCR","88183.43","7.985","2.384","7.871","9.895","10.503","27.455"
"LPUSH","84317.03","8.444","3.856","8.399","10.447","11.007","15.895"
"RPUSH","83822.30","8.548","3.000","8.551","10.519","10.983","12.231"
"LPOP","80971.66","8.845","2.256","8.711","10.695","11.231","36.511"
"RPOP","81632.65","8.674","2.400","8.607","10.671","11.327","26.271"
"SADD","87032.20","8.128","2.384","7.951","9.983","11.015","34.463"
"HSET","87260.03","8.131","3.936","8.103","10.079","10.503","12.207"
"SPOP","90252.70","7.863","2.280","7.839","9.807","10.215","11.159"
"ZADD","82850.04","8.570","2.264","8.519","10.479","11.055","23.711"
"ZPOPMIN","85178.88","8.356","3.976","8.287","10.391","12.119","16.399"
"LPUSH (needed to benchmark LRANGE)","80256.82","8.879","2.368","8.815","10.791","11.359","27.535"
"LRANGE_100 (first 100 elements)","35186.49","13.450","2.536","12.959","18.847","35.007","62.143"
"LRANGE_300 (first 300 elements)","13678.02","7.535","2.080","6.559","10.975","34.015","108.607"
"LRANGE_500 (first 500 elements)","5483.96","42.909","2.984","41.663","79.615","91.391","126.463"
"LRANGE_600 (first 600 elements)","4328.07","62.401","2.856","62.591","109.887","177.407","222.719"
"MSET (10 keys)","70721.36","9.602","2.736","9.503","12.639","13.415","18.031"
"XADD","78926.60","8.478","3.432","8.303","11.303","12.039","23.967"
