"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74074.07","9.114","3.160","8.567","13.975","20.095","31.599"
"PING_MBULK","82987.55","8.129","3.760","7.991","10.879","11.399","16.343"
"SET","64102.57","10.706","3.384","9.527","18.047","28.271","45.823"
"GET","81766.15","8.275","3.264","8.159","11.039","11.543","13.135"
"INCR","80580.17","8.413","3.192","8.215","11.111","11.943","27.487"
"LPUSH","76569.68","8.863","3.112","8.743","11.711","12.215","13.095"
"RPUSH","76569.68","8.762","3.200","8.607","11.663","12.335","24.543"
"LPOP","76335.88","8.887","3.168","8.759","11.775","12.759","16.847"
"RPOP","77160.49","8.804","3.256","8.623","11.567","12.191","26.607"
"SADD","80580.17","8.429","2.976","8.319","11.167","11.775","12.279"
"HSET","77041.60","8.785","3.440","8.591","11.607","12.247","27.951"
"SPOP","80450.52","8.451","2.968","8.263","11.111","11.711","27.775"
"ZADD","76745.97","8.801","2.528","8.631","11.575","12.831","26.175"
"ZPOPMIN","80192.46","8.423","3.192","8.271","11.191","12.119","24.383"
"LPUSH (needed to benchmark LRANGE)","68587.11","9.883","3.136","9.279","14.719","25.119","34.591"
"LRANGE_100 (first 100 elements)","33036.01","10.588","2.624","10.119","15.143","36.607","58.111"
"LRANGE_300 (first 300 elements)","13317.35","8.423","2.256","7.287","13.655","45.407","100.927"
"LRANGE_500 (first 500 elements)","4882.10","56.467","3.240","64.767","90.495","103.935","169.599"
"LRANGE_600 (first 600 elements)","4538.85","57.617","3.528","57.151","108.479","191.615","268.543"
"MSET (10 keys)","65659.88","10.285","2.696","10.151","13.495","15.119","27.375"
"XADD","75585.79","8.993","3.336","8.863","11.863","12.415","18.415"
