"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60679.61","11.201","2.896","10.991","16.311","17.743","25.967"
"PING_MBULK","79176.56","8.467","3.264","7.919","13.063","21.519","28.655"
"SET","67980.97","10.018","3.104","9.071","16.207","27.263","38.367"
"GET","84245.99","8.032","2.904","7.903","10.735","11.271","13.543"
"INCR","78740.16","8.610","2.176","8.159","12.687","21.359","29.951"
"LPUSH","77041.60","8.789","3.640","8.671","11.655","12.327","15.943"
"RPUSH","76103.50","8.878","3.152","8.623","11.663","12.887","34.559"
"LPOP","80321.28","8.291","3.208","8.095","11.071","13.151","24.431"
"RPOP","78988.94","8.575","3.088","8.439","11.415","12.295","17.311"
"SADD","80645.16","8.254","3.120","8.015","11.151","12.687","29.359"
"HSET","81900.09","8.158","3.328","7.927","10.879","13.231","29.647"
"SPOP","80515.30","8.339","2.816","8.111","11.127","12.247","29.327"
"ZADD","73260.07","9.212","3.120","8.527","14.647","17.423","28.655"
"ZPOPMIN","80064.05","8.337","3.264","7.775","13.447","16.495","25.423"
"LPUSH (needed to benchmark LRANGE)","82781.46","8.138","4.144","8.031","10.823","11.303","12.671"
"LRANGE_100 (first 100 elements)","31210.99","12.556","2.464","12.383","22.335","39.167","58.591"
"LRANGE_300 (first 300 elements)","13869.62","8.426","2.240","7.311","15.783","31.663","112.191"
"LRANGE_500 (first 500 elements)","5416.24","50.597","2.288","53.311","84.863","94.335","151.295"
"LRANGE_600 (first 600 elements)","4341.41","60.428","2.480","61.535","104.703","126.079","260.735"
"MSET (10 keys)","67476.38","10.055","2.488","9.863","13.119","14.647","31.871"
"XADD","74404.77","9.066","3.264","8.935","11.991","13.671","17.023"
