"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","50658.56","13.553","2.048","11.759","26.479","38.527","42.687"
"PING_MBULK","52603.89","13.506","2.040","10.623","30.399","50.975","63.871"
"SET","54764.51","12.798","2.136","10.887","26.191","34.879","40.863"
"GET","55555.56","13.089","2.000","10.743","26.175","41.119","50.687"
"INCR","52137.64","12.892","2.016","10.791","26.031","41.855","56.127"
"LPUSH","67430.88","10.466","2.016","9.543","19.583","24.367","33.503"
"RPUSH","74515.65","9.029","3.288","8.759","11.903","12.575","36.223"
"LPOP","75987.84","8.823","4.080","8.695","11.807","12.463","16.863"
"RPOP","77160.49","8.797","3.448","8.647","11.623","12.207","20.319"
"SADD","77279.75","8.670","3.336","8.487","11.551","12.815","25.439"
"HSET","62735.26","10.776","3.384","10.303","16.415","18.751","29.311"
"SPOP","80064.05","8.513","3.048","8.295","11.055","11.663","33.311"
"ZADD","71428.57","9.499","2.336","8.975","14.159","24.383","32.143"
"ZPOPMIN","79365.08","8.491","3.248","8.287","11.215","11.791","27.599"
"LPUSH (needed to benchmark LRANGE)","74738.41","9.064","3.344","8.879","11.919","12.687","28.575"
"LRANGE_100 (first 100 elements)","30093.29","14.532","3.184","15.055","20.415","22.383","55.615"
"LRANGE_300 (first 300 elements)","11024.14","16.154","2.432","8.423","43.999","60.095","119.295"
"LRANGE_500 (first 500 elements)","5712.65","39.646","3.096","41.183","67.263","76.735","188.799"
"LRANGE_600 (first 600 elements)","4680.33","51.612","3.768","52.511","79.359","186.239","371.967"
"MSET (10 keys)","63331.22","10.687","3.872","10.511","14.015","15.735","30.255"
"XADD","68259.38","9.865","3.520","9.743","13.039","14.279","15.135"
