"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","78064.01","8.626","3.224","7.991","13.639","20.959","35.455"
"PING_MBULK","86655.11","7.918","2.120","7.767","10.143","10.831","31.503"
"SET","84602.37","8.055","2.120","7.983","10.575","11.047","11.583"
"GET","84388.19","7.970","2.128","7.743","10.455","11.319","34.559"
"INCR","82644.62","8.154","3.120","7.791","11.159","16.119","28.703"
"LPUSH","61842.92","11.292","2.088","9.119","21.359","36.287","97.791"
"RPUSH","70224.72","9.576","3.648","8.847","15.151","17.759","29.999"
"LPOP","80775.45","8.284","3.312","8.111","11.007","11.663","23.567"
"RPOP","78988.94","8.571","3.152","8.407","11.343","12.055","24.207"
"SADD","78492.93","8.652","2.864","8.519","11.407","12.415","16.335"
"HSET","71684.59","9.374","3.400","9.215","12.527","13.743","25.295"
"SPOP","81168.83","8.350","2.640","8.231","11.079","11.663","12.703"
"ZADD","84674.01","7.897","2.976","7.767","10.655","11.655","15.935"
"ZPOPMIN","88967.98","7.552","2.960","7.431","10.151","10.663","15.031"
"LPUSH (needed to benchmark LRANGE)","82781.46","8.168","3.120","8.055","10.791","11.247","12.887"
"LRANGE_100 (first 100 elements)","33795.20","12.162","2.808","11.903","17.231","39.487","58.495"
"LRANGE_300 (first 300 elements)","14645.58","8.234","2.272","6.871","15.863","42.335","100.671"
"LRANGE_500 (first 500 elements)","5097.10","55.853","3.248","62.687","91.199","107.007","157.695"
"LRANGE_600 (first 600 elements)","5443.66","30.288","3.464","16.847","85.503","96.959","253.695"
"MSET (10 keys)","53533.19","13.117","3.376","11.439","21.151","34.559","110.079"
"XADD","73421.44","9.245","3.496","9.087","12.263","13.311","19.823"
