"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72621.64","9.306","4.040","8.439","15.007","17.199","23.935"
"PING_MBULK","87336.24","7.654","3.368","7.551","10.271","11.111","13.975"
"SET","84889.65","7.880","3.344","7.719","10.503","11.215","24.639"
"GET","86505.19","7.735","3.256","7.519","10.295","10.943","29.295"
"INCR","69881.20","10.074","2.024","8.447","15.959","33.343","97.535"
"LPUSH","76804.91","9.296","2.096","8.863","14.015","17.887","28.559"
"RPUSH","81967.21","8.478","2.224","8.439","10.599","11.599","25.615"
"LPOP","82644.62","8.040","3.296","7.871","10.751","11.599","25.231"
"RPOP","83682.01","8.011","3.224","7.919","10.719","11.407","13.959"
"SADD","85984.52","7.780","3.160","7.519","10.287","11.007","35.007"
"HSET","84602.37","8.486","2.072","8.367","10.159","10.639","33.727"
"SPOP","88967.98","8.047","1.960","7.911","9.663","10.343","33.951"
"ZADD","84817.64","8.465","2.008","8.359","10.159","12.703","33.215"
"ZPOPMIN","88028.16","7.758","3.184","7.687","10.183","11.127","15.543"
"LPUSH (needed to benchmark LRANGE)","79491.26","8.601","3.840","8.495","11.247","12.351","18.559"
"LRANGE_100 (first 100 elements)","34566.20","12.532","2.592","12.615","16.383","38.143","59.615"
"LRANGE_300 (first 300 elements)","11025.36","18.962","2.360","7.639","52.223","70.463","91.711"
"LRANGE_500 (first 500 elements)","6015.76","40.034","3.256","37.919","83.007","94.655","165.759"
"LRANGE_600 (first 600 elements)","4236.03","74.027","2.272","83.327","112.255","220.159","365.823"
"MSET (10 keys)","61274.51","11.050","3.968","10.271","17.567","21.007","27.999"
"XADD","75018.76","8.995","3.328","8.751","11.783","13.071","34.047"
