"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.573","3.280","8.503","15.479","22.271","34.559"
"PING_MBULK","88809.95","7.564","2.984","7.415","10.175","10.735","18.767"
"SET","84317.03","8.032","3.520","7.919","10.631","11.487","14.823"
"GET","62227.75","11.691","2.056","8.871","18.575","26.351","182.527"
"INCR","82918.74","8.268","2.080","8.183","10.639","12.311","23.439"
"LPUSH","75585.79","8.926","3.344","8.783","11.895","12.991","15.999"
"RPUSH","83263.95","7.982","3.272","7.887","10.759","11.487","13.063"
"LPOP","84459.46","7.956","3.184","7.839","10.623","11.079","13.455"
"RPOP","85178.88","7.898","2.672","7.783","10.559","11.023","12.111"
"SADD","87565.68","7.647","3.040","7.543","10.295","10.919","14.911"
"HSET","85836.91","7.884","3.272","7.775","10.463","10.911","12.759"
"SPOP","87950.75","7.832","1.792","7.799","10.159","10.879","14.975"
"ZADD","76511.09","8.861","2.952","8.295","13.927","17.407","32.655"
"ZPOPMIN","86880.97","7.704","3.128","7.511","10.295","11.031","27.807"
"LPUSH (needed to benchmark LRANGE)","80906.16","8.323","3.240","8.071","10.927","11.543","34.111"
"LRANGE_100 (first 100 elements)","32237.27","13.017","3.272","13.391","18.415","43.359","55.999"
"LRANGE_300 (first 300 elements)","13150.97","10.757","2.264","7.247","36.767","47.519","109.951"
"LRANGE_500 (first 500 elements)","5926.28","36.177","3.368","35.999","69.695","81.727","147.327"
"LRANGE_600 (first 600 elements)","5037.53","48.213","2.024","48.927","75.775","171.519","376.575"
"MSET (10 keys)","59808.61","11.277","2.720","10.823","16.079","25.215","33.759"
"XADD","70422.54","9.557","3.248","9.327","12.727","15.039","37.855"
