Percentage served,Time in ms
0,101.885
1,107.192
2,108.430
3,109.394
4,110.195
5,110.846
6,111.532
7,112.157
8,112.713
9,113.249
10,113.790
11,114.302
12,114.804
13,115.299
14,115.784
15,116.260
16,116.757
17,117.229
18,117.690
19,118.178
20,118.659
21,119.178
22,119.748
23,120.278
24,120.821
25,121.356
26,121.916
27,122.514
28,123.105
29,123.690
30,124.324
31,124.987
32,125.683
33,126.423
34,127.141
35,127.922
36,128.688
37,129.453
38,130.233
39,130.977
40,131.715
41,132.429
42,133.085
43,133.786
44,134.478
45,135.152
46,135.839
47,136.513
48,137.131
49,137.798
50,138.424
51,139.092
52,139.761
53,140.446
54,141.126
55,141.902
56,142.669
57,143.476
58,144.287
59,145.244
60,146.219
61,147.278
62,148.383
63,149.536
64,150.745
65,151.953
66,153.159
67,154.422
68,155.622
69,156.841
70,158.085
71,159.244
72,160.404
73,161.642
74,162.990
75,164.539
76,166.095
77,167.933
78,170.144
79,172.584
80,175.245
81,178.108
82,181.380
83,185.548
84,191.189
85,199.371
86,211.740
87,227.987
88,249.371
89,324.600
90,352.348
91,365.632
92,387.336
93,415.683
94,472.354
95,524.535
96,899.920
97,1129.157
98,1149.109
99,1187.015
100,16937.803
