Percentage served,Time in ms
0,101.777
1,107.559
2,108.920
3,109.939
4,110.777
5,111.458
6,112.119
7,112.732
8,113.301
9,113.852
10,114.390
11,114.888
12,115.395
13,115.929
14,116.420
15,116.893
16,117.371
17,117.872
18,118.337
19,118.860
20,119.397
21,119.948
22,120.511
23,121.074
24,121.671
25,122.361
26,123.001
27,123.668
28,124.427
29,125.202
30,125.984
31,126.846
32,127.695
33,128.556
34,129.494
35,130.343
36,131.141
37,131.890
38,132.647
39,133.382
40,134.111
41,134.794
42,135.505
43,136.179
44,136.848
45,137.490
46,138.161
47,138.830
48,139.506
49,140.145
50,140.847
51,141.565
52,142.282
53,143.075
54,143.934
55,144.854
56,145.779
57,146.724
58,147.752
59,148.884
60,150.043
61,151.239
62,152.442
63,153.619
64,154.855
65,156.036
66,157.165
67,158.320
68,159.432
69,160.594
70,161.805
71,163.035
72,164.325
73,165.660
74,167.106
75,168.750
76,170.590
77,172.743
78,175.034
79,177.689
80,180.641
81,184.119
82,188.276
83,193.742
84,202.123
85,214.668
86,231.732
87,254.622
88,338.015
89,352.508
90,363.485
91,382.890
92,406.979
93,453.279
94,495.919
95,637.708
96,1058.805
97,1134.733
98,1155.764
99,1195.807
100,16890.092
