Percentage served,Time in ms
0,101.404
1,106.525
2,107.714
3,108.556
4,109.194
5,109.756
6,110.274
7,110.759
8,111.261
9,111.738
10,112.207
11,112.681
12,113.166
13,113.645
14,114.107
15,114.585
16,115.042
17,115.519
18,115.972
19,116.459
20,116.946
21,117.410
22,117.919
23,118.426
24,118.961
25,119.489
26,120.075
27,120.648
28,121.278
29,121.908
30,122.588
31,123.346
32,124.097
33,124.943
34,125.840
35,126.735
36,127.624
37,128.542
38,129.483
39,130.416
40,131.282
41,132.132
42,132.941
43,133.738
44,134.487
45,135.220
46,135.928
47,136.612
48,137.310
49,137.998
50,138.730
51,139.497
52,140.221
53,140.973
54,141.762
55,142.609
56,143.487
57,144.434
58,145.452
59,146.547
60,147.733
61,149.028
62,150.311
63,151.563
64,152.879
65,154.178
66,155.494
67,156.707
68,157.903
69,159.148
70,160.398
71,161.711
72,163.089
73,164.441
74,166.063
75,167.775
76,169.590
77,171.688
78,174.145
79,176.720
80,179.729
81,183.112
82,187.536
83,193.632
84,201.807
85,214.251
86,229.157
87,249.289
88,290.160
89,348.756
90,359.015
91,376.038
92,397.815
93,429.657
94,483.828
95,553.484
96,958.380
97,1130.873
98,1151.044
99,1190.391
100,16714.389
