Percentage served,Time in ms
0,101.550
1,107.391
2,108.727
3,109.684
4,110.569
5,111.357
6,112.086
7,112.717
8,113.332
9,113.894
10,114.436
11,114.939
12,115.426
13,115.893
14,116.385
15,116.856
16,117.353
17,117.817
18,118.303
19,118.796
20,119.310
21,119.849
22,120.361
23,120.881
24,121.436
25,122.014
26,122.649
27,123.326
28,124.017
29,124.736
30,125.502
31,126.297
32,127.113
33,127.938
34,128.805
35,129.661
36,130.467
37,131.247
38,132.047
39,132.782
40,133.523
41,134.239
42,134.969
43,135.690
44,136.343
45,137.041
46,137.727
47,138.373
48,139.061
49,139.724
50,140.389
51,141.092
52,141.794
53,142.560
54,143.283
55,144.124
56,145.012
57,145.947
58,146.971
59,148.070
60,149.239
61,150.434
62,151.744
63,153.073
64,154.333
65,155.569
66,156.686
67,157.851
68,158.967
69,160.127
70,161.279
71,162.439
72,163.629
73,164.994
74,166.490
75,168.189
76,170.029
77,172.212
78,174.476
79,176.936
80,179.560
81,182.676
82,186.486
83,191.884
84,199.470
85,210.582
86,226.693
87,247.725
88,280.535
89,348.271
90,358.982
91,375.443
92,396.065
93,427.176
94,481.757
95,549.737
96,968.693
97,1133.351
98,1153.663
99,1195.662
100,17122.159
