Percentage served,Time in ms
0,102.039
1,107.417
2,108.805
3,109.815
4,110.609
5,111.374
6,111.997
7,112.612
8,113.205
9,113.741
10,114.232
11,114.727
12,115.147
13,115.609
14,116.048
15,116.477
16,116.915
17,117.361
18,117.774
19,118.189
20,118.624
21,119.094
22,119.552
23,120.043
24,120.530
25,120.997
26,121.505
27,122.057
28,122.604
29,123.172
30,123.767
31,124.413
32,125.063
33,125.731
34,126.408
35,127.160
36,127.939
37,128.761
38,129.586
39,130.386
40,131.158
41,131.926
42,132.637
43,133.350
44,134.072
45,134.775
46,135.455
47,136.148
48,136.806
49,137.534
50,138.202
51,138.875
52,139.533
53,140.231
54,140.929
55,141.658
56,142.417
57,143.242
58,144.062
59,144.997
60,145.881
61,146.871
62,147.939
63,149.103
64,150.277
65,151.473
66,152.753
67,153.914
68,155.140
69,156.435
70,157.624
71,158.871
72,160.136
73,161.377
74,162.701
75,164.104
76,165.657
77,167.439
78,169.360
79,171.607
80,174.161
81,176.954
82,180.131
83,183.882
84,188.606
85,195.652
86,206.325
87,222.042
88,242.543
89,281.678
90,350.347
91,363.614
92,385.920
93,410.631
94,466.473
95,509.261
96,776.194
97,1125.669
98,1147.070
99,1180.034
100,31643.974
