Percentage served,Time in ms
0,101.885
1,107.878
2,109.372
3,110.615
4,111.528
5,112.401
6,113.214
7,114.013
8,114.796
9,115.494
10,116.219
11,116.906
12,117.606
13,118.353
14,119.124
15,119.861
16,120.600
17,121.373
18,122.207
19,123.142
20,124.052
21,125.067
22,126.194
23,127.354
24,128.478
25,129.613
26,130.655
27,131.626
28,132.587
29,133.457
30,134.340
31,135.187
32,135.994
33,136.760
34,137.498
35,138.238
36,138.963
37,139.705
38,140.468
39,141.254
40,142.021
41,142.837
42,143.639
43,144.516
44,145.369
45,146.245
46,147.173
47,148.088
48,149.029
49,149.957
50,150.837
51,151.774
52,152.713
53,153.664
54,154.550
55,155.388
56,156.296
57,157.259
58,158.104
59,159.044
60,160.007
61,160.949
62,161.963
63,162.953
64,164.056
65,165.170
66,166.370
67,167.651
68,169.024
69,170.473
70,172.038
71,173.680
72,175.428
73,177.220
74,179.146
75,181.159
76,183.488
77,186.003
78,188.590
79,191.885
80,195.604
81,199.628
82,204.246
83,210.064
84,217.068
85,224.736
86,234.959
87,251.155
88,279.732
89,346.861
90,361.797
91,382.221
92,403.289
93,430.785
94,479.047
95,548.313
96,864.595
97,1131.178
98,1156.192
99,1195.383
100,31664.304
