Percentage served,Time in ms
0,101.349
1,107.060
2,108.197
3,109.075
4,109.770
5,110.356
6,110.908
7,111.445
8,111.998
9,112.522
10,113.017
11,113.549
12,114.100
13,114.651
14,115.158
15,115.670
16,116.160
17,116.701
18,117.174
19,117.702
20,118.219
21,118.777
22,119.341
23,119.910
24,120.515
25,121.143
26,121.780
27,122.474
28,123.209
29,124.031
30,124.874
31,125.819
32,126.749
33,127.751
34,128.789
35,129.721
36,130.598
37,131.480
38,132.358
39,133.191
40,133.944
41,134.685
42,135.426
43,136.125
44,136.830
45,137.517
46,138.250
47,138.988
48,139.682
49,140.455
50,141.196
51,141.996
52,142.795
53,143.696
54,144.629
55,145.577
56,146.583
57,147.710
58,148.829
59,150.032
60,151.284
61,152.574
62,153.833
63,155.103
64,156.329
65,157.441
66,158.516
67,159.606
68,160.768
69,161.891
70,163.025
71,164.295
72,165.620
73,167.092
74,168.572
75,170.355
76,172.530
77,174.868
78,177.272
79,179.908
80,182.818
81,186.155
82,190.705
83,197.212
84,206.633
85,219.664
86,235.541
87,258.592
88,340.600
89,351.665
90,363.082
91,381.366
92,404.107
93,446.450
94,496.000
95,641.750
96,1107.795
97,1135.737
98,1157.271
99,1198.307
100,31641.672
