Percentage served,Time in ms
0,102.165
1,107.020
2,108.302
3,109.263
4,110.081
5,110.793
6,111.466
7,112.123
8,112.703
9,113.288
10,113.882
11,114.414
12,114.950
13,115.444
14,115.956
15,116.459
16,116.942
17,117.423
18,117.894
19,118.371
20,118.866
21,119.364
22,119.897
23,120.448
24,121.006
25,121.560
26,122.121
27,122.741
28,123.386
29,124.085
30,124.813
31,125.547
32,126.403
33,127.217
34,128.083
35,128.915
36,129.746
37,130.584
38,131.314
39,132.095
40,132.795
41,133.492
42,134.201
43,134.865
44,135.523
45,136.163
46,136.814
47,137.469
48,138.146
49,138.820
50,139.551
51,140.259
52,140.963
53,141.681
54,142.497
55,143.332
56,144.221
57,145.136
58,146.091
59,147.152
60,148.225
61,149.399
62,150.610
63,151.861
64,153.066
65,154.390
66,155.552
67,156.767
68,157.934
69,159.146
70,160.300
71,161.492
72,162.703
73,163.995
74,165.433
75,167.000
76,168.717
77,170.753
78,173.128
79,175.709
80,178.393
81,181.413
82,185.052
83,189.867
84,197.500
85,209.041
86,224.399
87,244.303
88,274.737
89,347.881
90,359.152
91,374.682
92,396.437
93,427.970
94,481.491
95,544.068
96,942.772
97,1129.581
98,1149.532
99,1191.725
100,16650.838
