Percentage served,Time in ms
0,102.128
1,107.253
2,108.580
3,109.502
4,110.268
5,110.982
6,111.665
7,112.307
8,112.902
9,113.471
10,114.013
11,114.541
12,115.071
13,115.598
14,116.079
15,116.556
16,117.073
17,117.574
18,118.071
19,118.615
20,119.138
21,119.680
22,120.247
23,120.832
24,121.459
25,122.122
26,122.808
27,123.547
28,124.337
29,125.112
30,125.968
31,126.861
32,127.724
33,128.629
34,129.494
35,130.390
36,131.254
37,132.067
38,132.881
39,133.683
40,134.407
41,135.125
42,135.774
43,136.455
44,137.111
45,137.822
46,138.476
47,139.137
48,139.830
49,140.513
50,141.232
51,142.022
52,142.824
53,143.653
54,144.502
55,145.446
56,146.409
57,147.488
58,148.640
59,149.808
60,151.022
61,152.258
62,153.437
63,154.595
64,155.713
65,156.820
66,157.921
67,158.996
68,160.008
69,161.060
70,162.183
71,163.305
72,164.600
73,165.919
74,167.364
75,169.023
76,170.962
77,173.030
78,175.258
79,177.980
80,180.880
81,184.229
82,188.434
83,194.724
84,203.213
85,215.715
86,233.184
87,257.221
88,338.525
89,351.289
90,362.245
91,382.285
92,406.678
93,453.570
94,498.343
95,675.955
96,1114.010
97,1134.736
98,1154.814
99,1190.632
100,16924.258
