Percentage served,Time in ms
0,101.467
1,107.423
2,108.790
3,109.767
4,110.505
5,111.193
6,111.814
7,112.415
8,112.994
9,113.530
10,114.056
11,114.542
12,115.036
13,115.499
14,115.958
15,116.452
16,116.921
17,117.392
18,117.881
19,118.363
20,118.889
21,119.432
22,119.934
23,120.505
24,121.031
25,121.605
26,122.180
27,122.834
28,123.506
29,124.180
30,124.887
31,125.590
32,126.311
33,127.062
34,127.825
35,128.605
36,129.369
37,130.127
38,130.884
39,131.628
40,132.338
41,133.057
42,133.766
43,134.403
44,135.051
45,135.702
46,136.315
47,136.999
48,137.639
49,138.314
50,138.984
51,139.664
52,140.324
53,141.026
54,141.720
55,142.443
56,143.169
57,143.948
58,144.796
59,145.716
60,146.678
61,147.682
62,148.786
63,149.940
64,151.192
65,152.394
66,153.739
67,154.930
68,156.170
69,157.421
70,158.648
71,159.777
72,161.017
73,162.250
74,163.495
75,164.918
76,166.540
77,168.340
78,170.367
79,172.748
80,175.365
81,178.195
82,181.480
83,185.425
84,190.767
85,199.242
86,211.623
87,227.943
88,249.760
89,304.296
90,351.182
91,363.627
92,384.104
93,409.363
94,466.165
95,507.714
96,766.407
97,1125.506
98,1147.030
99,1182.831
100,16808.788
