"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61881.19","10.969","4.928","10.359","16.927","19.375","27.535"
"PING_MBULK","71377.59","9.552","3.368","8.983","14.927","20.431","36.575"
"SET","60790.27","11.334","3.552","9.431","21.887","36.063","83.135"
"GET","73691.97","9.206","3.600","9.007","12.095","13.895","32.703"
"INCR","73421.44","9.188","3.432","9.055","12.183","13.103","16.943"
"LPUSH","68917.99","9.788","3.632","9.527","12.871","14.815","33.311"
"RPUSH","67024.13","10.072","3.736","9.791","13.239","15.135","38.207"
"LPOP","68352.70","9.827","3.864","9.591","12.967","14.111","31.791"
"RPOP","69252.08","9.632","3.640","9.463","12.871","13.951","25.375"
"SADD","71633.23","9.388","3.648","9.143","12.335","13.191","35.327"
"HSET","74571.22","9.029","3.568","8.871","11.967","12.815","21.087"
"SPOP","72046.11","9.347","3.656","9.087","12.239","13.079","36.351"
"ZADD","70721.36","9.535","3.288","9.415","12.631","13.367","14.095"
"ZPOPMIN","71994.23","9.372","3.528","9.255","12.367","12.999","16.247"
"LPUSH (needed to benchmark LRANGE)","69979.01","9.527","2.408","9.367","12.687","14.679","28.047"
"LRANGE_100 (first 100 elements)","27901.79","15.098","3.064","15.559","24.127","36.735","61.311"
"LRANGE_300 (first 300 elements)","13304.95","16.272","2.504","15.831","24.079","30.879","112.255"
"LRANGE_500 (first 500 elements)","5774.67","38.013","2.736","25.791","92.159","103.103","201.855"
"LRANGE_600 (first 600 elements)","4574.15","57.255","2.584","57.471","104.639","146.815","208.767"
"MSET (10 keys)","63291.14","10.596","2.608","10.407","14.031","16.527","27.679"
"XADD","71736.01","9.392","3.072","9.287","12.351","13.111","13.935"
