"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60975.61","11.166","3.504","10.575","16.543","18.767","31.631"
"PING_MBULK","70921.98","9.638","2.632","9.455","12.463","14.087","30.863"
"SET","55803.57","12.195","2.592","11.247","19.295","29.503","50.879"
"GET","71073.21","9.480","3.480","9.303","12.503","13.263","26.799"
"INCR","68681.32","9.833","3.512","9.455","14.055","18.623","23.903"
"LPUSH","67842.61","9.953","3.600","9.807","13.175","14.015","20.463"
"RPUSH","68073.52","9.772","3.840","9.583","12.967","13.919","27.871"
"LPOP","66181.34","10.182","3.888","9.775","13.679","21.343","34.687"
"RPOP","69300.07","9.721","3.384","9.567","12.911","13.703","21.903"
"SADD","71479.62","9.390","3.344","9.247","12.519","13.239","19.055"
"HSET","70126.23","9.609","3.400","9.479","12.767","13.511","18.575"
"SPOP","60753.34","11.135","3.432","10.631","16.879","18.799","20.239"
"ZADD","71174.38","9.501","3.136","9.319","12.551","13.655","22.639"
"ZPOPMIN","70077.09","9.659","3.272","9.151","14.103","19.151","35.775"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.692","3.448","9.575","12.703","13.399","14.391"
"LRANGE_100 (first 100 elements)","31084.86","16.091","2.856","15.879","20.127","37.279","65.279"
"LRANGE_300 (first 300 elements)","12843.57","11.873","2.096","7.527","40.287","52.223","118.463"
"LRANGE_500 (first 500 elements)","5990.53","37.913","2.536","38.943","63.391","75.135","155.903"
"LRANGE_600 (first 600 elements)","5130.84","46.036","2.368","48.255","78.207","153.087","196.607"
"MSET (10 keys)","62932.66","10.770","3.096","10.727","14.023","14.879","15.551"
"XADD","56148.23","11.912","3.872","11.063","18.719","21.215","26.543"
