"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.483","5.008","9.711","16.079","18.815","34.079"
"PING_MBULK","71890.73","9.308","3.744","9.111","12.391","14.303","27.599"
"SET","56116.72","12.653","2.568","10.575","19.039","29.407","124.159"
"GET","75872.54","8.846","3.584","8.631","11.687","12.647","32.799"
"INCR","75700.23","9.224","2.920","9.103","11.511","12.591","34.847"
"LPUSH","71022.73","9.497","3.848","9.367","12.551","13.447","15.719"
"RPUSH","70372.98","9.495","3.704","9.303","12.599","13.767","27.839"
"LPOP","71994.23","9.274","3.736","9.095","12.279","13.447","26.991"
"RPOP","73855.24","9.113","3.216","8.983","12.047","12.783","13.607"
"SADD","76511.09","8.826","3.568","8.743","11.527","12.271","20.895"
"HSET","75301.21","9.369","3.968","9.367","11.631","12.351","13.783"
"SPOP","76687.12","8.917","3.624","8.863","11.439","12.663","25.119"
"ZADD","74794.31","9.002","3.784","8.871","11.887","12.799","18.687"
"ZPOPMIN","77041.60","8.950","3.568","8.887","11.311","12.247","25.375"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.393","2.688","9.159","12.263","13.143","33.759"
"LRANGE_100 (first 100 elements)","29994.00","17.781","2.832","16.799","30.719","35.167","54.751"
"LRANGE_300 (first 300 elements)","12661.43","9.639","2.528","7.735","26.127","46.303","109.759"
"LRANGE_500 (first 500 elements)","4998.50","55.368","3.280","59.327","91.391","100.415","235.903"
"LRANGE_600 (first 600 elements)","4803.30","51.034","2.432","50.047","77.887","170.111","529.407"
"MSET (10 keys)","59559.26","11.345","3.520","11.207","14.895","16.655","18.607"
"XADD","70224.72","9.582","3.992","9.479","12.599","13.423","14.695"
