"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.614","3.672","9.655","16.815","22.335","38.079"
"PING_MBULK","75301.21","9.409","3.424","9.359","11.687","13.359","22.159"
"SET","56625.14","12.105","4.288","10.847","18.687","35.615","62.111"
"GET","73583.52","9.302","3.360","9.183","12.255","13.807","15.039"
"INCR","76394.20","9.187","3.288","9.191","11.543","12.063","12.735"
"LPUSH","69204.15","9.796","2.832","9.551","12.679","14.855","38.719"
"RPUSH","68775.79","9.799","3.848","9.655","12.975","13.903","17.679"
"LPOP","72202.16","9.330","3.776","9.175","12.383","13.039","20.303"
"RPOP","64850.84","10.423","3.368","9.743","16.431","24.063","31.951"
"SADD","72780.20","9.345","3.368","9.247","12.231","13.119","14.503"
"HSET","72411.30","9.315","3.752","9.191","12.287","13.247","17.471"
"SPOP","72046.11","9.634","2.784","9.343","12.791","23.071","32.799"
"ZADD","69396.25","9.905","2.504","9.479","14.351","25.391","33.407"
"ZPOPMIN","75414.78","9.417","2.520","9.335","11.471","11.999","29.039"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.578","2.704","9.471","12.487","13.335","25.983"
"LRANGE_100 (first 100 elements)","29949.09","15.058","2.576","15.951","21.103","27.791","43.199"
"LRANGE_300 (first 300 elements)","12453.30","19.160","2.152","16.735","40.831","56.447","104.831"
"LRANGE_500 (first 500 elements)","7441.58","19.008","3.608","7.551","61.887","78.271","176.255"
"LRANGE_600 (first 600 elements)","4886.87","50.254","2.912","52.799","80.511","190.719","304.639"
"MSET (10 keys)","63091.48","11.351","4.488","11.383","13.839","14.375","15.263"
"XADD","65659.88","10.293","2.776","10.023","13.551","15.783","35.295"
