"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65402.22","10.351","4.736","9.623","16.343","19.791","25.055"
"PING_MBULK","73964.50","9.177","3.536","8.823","12.447","19.567","29.567"
"SET","74515.65","9.598","2.336","9.607","11.735","12.239","18.319"
"GET","72621.64","9.872","4.424","9.727","12.159","16.975","23.791"
"INCR","69930.07","10.036","2.640","9.839","12.575","14.423","36.863"
"LPUSH","71022.73","9.527","3.632","9.383","12.567","13.599","17.071"
"RPUSH","68493.15","9.920","3.200","9.455","14.487","19.599","30.335"
"LPOP","72046.11","9.568","2.640","9.551","12.199","12.951","21.519"
"RPOP","71123.76","9.543","3.088","9.431","12.487","13.583","15.879"
"SADD","73746.31","9.132","3.720","8.951","12.063","13.991","26.319"
"HSET","69541.03","9.762","2.632","9.559","12.855","14.543","30.943"
"SPOP","71174.38","9.438","3.776","9.159","13.007","17.375","23.263"
"ZADD","71022.73","9.482","3.920","9.295","12.527","13.719","26.895"
"ZPOPMIN","73099.41","9.468","3.376","9.447","12.175","13.119","16.911"
"LPUSH (needed to benchmark LRANGE)","66269.05","10.175","3.080","9.999","13.519","14.551","26.143"
"LRANGE_100 (first 100 elements)","27419.80","17.281","3.024","17.391","26.927","41.343","59.999"
"LRANGE_300 (first 300 elements)","11668.61","9.256","2.624","8.071","12.687","57.823","121.023"
"LRANGE_500 (first 500 elements)","5336.46","43.197","3.320","40.959","86.207","102.975","185.087"
"LRANGE_600 (first 600 elements)","4666.36","56.572","3.712","54.527","103.935","146.175","196.479"
"MSET (10 keys)","59844.41","11.306","2.528","10.543","18.191","29.615","39.071"
"XADD","70621.47","9.510","3.688","9.287","12.487","13.559","35.807"
